                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     400                                      979                  1.0000000000000000E+001                  2.0000000000000000E-002                  8.9870621019430477E+006                  8.1888876488117921E+002                  2.3931130517536425E+004                  7.1020806670953261E+003                  4.9025217663322103E+000                 -5.4529286964100452E+000                  4.9899980298170199E-001                  7.3200756714986794E-008                  4.8140046739766412E-001                  1.2457099623696956E-004                  1.1564809985739135E-002                  1.7480291847703335E-003                  2.0850244238750375E-003                  1.0000000000000000E+001                  0.0000000000000000E+000                  6.4227747686128973E+000                  1.7393866195248214E-004                  3.3769941170298523E+000                  1.6985642042913460E-002                  5.0497311193776505E-002                  7.0951759927301419E-002                  2.0850244238750360E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4354715167556795E+004                  6.7635666942044292E+004                  1.4080380762684144E+007                  7.1091788869128241E+003                  7.1091788869128241E+003                  1.0304051093384787E-030                  4.8679111860973779E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.8361011098827794E+014                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241202"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78 
                                     254                  5.4093794556853148E+000                 -6.0290674455006945E+000                  7.6335629846193234E+000                  6.7391167035644672E-001                  7.1020806671866194E+003                  3.8513856008176184E+000                  0.0000000000000000E+000                  3.7432763302687192E+001                                        0                  8.2767552995763095E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4097201615364844E+001                  6.2226595715230704E-001                 -8.0143203592239765E+000                  5.9999999999999887E-001                  9.9999975810823227E-001                  4.7196703976720018E+000                  2.5667256797536378E+005                  1.6387124995550312E+004                  4.2145027663776737E+000                  4.3009360448449388E+007                  7.4550186246229866E-001                  7.5060117173930303E+000                  2.8317701802226969E-001                  8.4134642428176387E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  6.0479650582165434E-001                  1.1726288247646937E-023                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4456126791818419E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.3698758521450736E-002                  2.1588830307896345E-001                  2.1588830307896345E-001                  9.9999975810823223E+000                  9.9999975327041302E+000                 -6.6163789142229348E+000                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495410E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.1726288247646937E-023                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.7175372197661010E-002                 -4.8478263568713231E+000 
                                     255                  5.4134633215177281E+000                 -6.0132081703323719E+000                  7.6525922073936634E+000                  6.7371070192607529E-001                  7.1020806671936707E+003                  3.8513856008180496E+000                  0.0000000000000000E+000                  3.7378749750476658E+001                                        0                  8.3084373742313711E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4074779005382995E+001                  6.2226230379711545E-001                 -7.9351391131763531E+000                  8.3333333333333481E-001                  9.9999974843259365E-001                  4.7174868900148015E+000                  2.5909755904245921E+005                  1.6959006095984867E+004                  4.2294003962887565E+000                  4.4935772009363316E+007                  7.4707552977427538E-001                  7.5259567188556131E+000                  2.8343242906333371E-001                  8.4135585929172296E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  5.9874651088220188E-001                  1.4276177232071921E-023                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4900862567156591E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.4042105403170913E-002                  2.1430715458018079E-001                  2.1430715458018079E-001                  9.9999974843259363E+000                  9.9999974262721043E+000                 -6.5993456301674893E+000                  7.0000000000000007E-001                  2.9797635251138035E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.4276177232071921E-023                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.8985959369845251E-002                 -4.8401348133678290E+000 
                                     256                  5.4166389580706653E+000                 -6.0006051747329527E+000                  7.6675959288610196E+000                  6.7347783889473734E-001                  7.1020806672022791E+003                  3.8513856008185758E+000                  0.0000000000000000E+000                  3.7334503916531823E+001                                        0                  8.3326523503227253E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4056719630196199E+001                  6.2225944909326458E-001                 -8.2361691088403290E+000                  1.9999999999999818E+000                  9.9999973682182730E-001                  4.7149581131418898E+000                  2.6099906893100549E+005                  1.7636446043769098E+004                  4.2464110740450742E+000                  4.6515310986952901E+007                  7.4841214422927971E-001                  7.5417367548949947E+000                  2.8365145252414170E-001                  8.4136323181350348E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  5.9415594440530073E-001                  1.6640788015942622E-023                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5393844126652336E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.4283427932141332E-002                  2.1263625219277638E-001                  2.1263625219277638E-001                  9.9999973682182741E+000                  9.9999973391913564E+000                 -6.5797501350342662E+000                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336070E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556787E-003                  1.6640788015942622E-023                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.0942192511096014E-002                 -4.8338830908742842E+000 
                                     257                  5.4193859281449965E+000                 -5.9897748325077265E+000                  7.6805241568327007E+000                  6.7336460231568895E-001                  7.1020806672066365E+003                  3.8513856008188423E+000                  0.0000000000000000E+000                  3.7296936730629440E+001                                        0                  8.3538297178075276E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4041262400709432E+001                  6.2225695245764323E-001                 -8.0143203592239765E+000                  6.0000000000000442E-001                  9.9999973101644413E-001                  4.7137289100298743E+000                  2.6265515454271407E+005                  1.7971871803283499E+004                  4.2545933120284243E+000                  4.7920810723751456E+007                  7.4953368509912055E-001                  7.5553153122610759E+000                  2.8383630242967967E-001                  8.4136967964825282E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  5.9010069104369434E-001                  1.8991940826155415E-023                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5629807545828972E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.4517844945748226E-002                  2.1187032414305185E-001                  2.1187032414305185E-001                  9.9999973101644422E+000                  9.9999972617862483E+000                 -6.5702742716429112E+000                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860794E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.8991940826155415E-023                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.1850447095666570E-002                 -4.8285466887977186E+000 
                                     258                  5.4223565961388394E+000                 -5.9778789038865598E+000                  7.6946462904156903E+000                  6.7318033369393859E-001                  7.1020806672139715E+003                  3.8513856008192908E+000                  0.0000000000000000E+000                  3.7254815084613675E+001                                        0                  8.3764575404253518E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4024123594470742E+001                  6.2225424584248423E-001                 -8.1112303722320345E+000                  1.2500000000000051E+000                  9.9999972134080550E-001                  4.7117293265157727E+000                  2.6445793115243071E+005                  1.8526098417280366E+004                  4.2677839668495627E+000                  4.9504683744968735E+007                  7.5082190316865016E-001                  7.5701832238995372E+000                  2.8405020262987368E-001                  8.4137666983658310E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  5.8579206075171897E-001                  2.1913302795918430E-023                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6010810483907061E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.4751541631022367E-002                  2.1067313365279935E-001                  2.1067313365279935E-001                  9.9999972134080561E+000                  9.9999971747055003E+000                 -6.5549266246511015E+000                  7.0000000000000007E-001                  2.9797635251138035E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  2.1913302795918433E-023                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.3282002221432524E-002                 -4.8225920961642395E+000 
                                     259                  5.4249148322896215E+000                 -5.9675945650161486E+000                  7.7068409210709055E+000                  6.7303673937709219E-001                  7.1020806672199014E+003                  3.8513856008196536E+000                  0.0000000000000000E+000                  3.7218279700526153E+001                                        0                  8.3959427651154231E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4009272151130268E+001                  6.2225189922209279E-001                 -8.1112303722320327E+000                  9.9999999999999312E-001                  9.9999971360029460E-001                  4.7101717066445783E+000                  2.6602033270745521E+005                  1.8965434243133466E+004                  4.2779627910007196E+000                  5.0914434100560106E+007                  7.5194488979303953E-001                  7.5830269332904416E+000                  2.8423786971044995E-001                  8.4138273034049493E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  5.8207508961500587E-001                  2.4783581222995728E-023                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6300726042871361E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.4956549658558167E-002                  2.0979699244879196E-001                  2.0979699244879196E-001                  9.9999971360029463E+000                  9.9999970973003922E+000                 -6.5430274350490132E+000                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  2.4783581222995728E-023                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.4347043721369854E-002                 -4.8174242295953924E+000 
                                     260                  5.4280147833944605E+000                 -5.9551126025002352E+000                  7.7216367124831793E+000                  6.7289636790241969E-001                  7.1020806672258841E+003                  3.8513856008200196E+000                  0.0000000000000000E+000                  3.7173941517316607E+001                                        0                  8.4196124914807156E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3991230014013832E+001                  6.2224903032009227E-001                 -7.9351391131763531E+000                  6.6666666666666974E-001                  9.9999970585978371E-001                  4.7086495438354827E+000                  2.6792595253245515E+005                  1.9401310904475627E+004                  4.2878310752573308E+000                  5.2678901783056743E+007                  7.5330963280888252E-001                  7.5986102334123737E+000                  2.8446738844375541E-001                  8.4139013977822719E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  5.7754637483209992E-001                  2.8763504487749543E-023                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6583241186730814E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.5214424245324994E-002                  2.0897048261893231E-001                  2.0897048261893231E-001                  9.9999970585978382E+000                  9.9999970005440062E+000                 -6.5314455944232606E+000                  7.0000000000000007E-001                  2.9797635251138035E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  2.8763504487749543E-023                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.5359194584839806E-002                 -4.8111421692891554E+000 
                                     261                  5.4309860786162316E+000                 -5.9429511201357901E+000                  7.7359715739477846E+000                  6.7269153206075616E-001                  7.1020806672349445E+003                  3.8513856008205734E+000                  0.0000000000000000E+000                  3.7129868642579105E+001                                        0                  8.4420115681507606E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3973481746234039E+001                  6.2224626540519579E-001                 -8.1112303722320327E+000                  1.4999999999999931E+000                  9.9999969424901736E-001                  4.7064292237205718E+000                  2.6976529573327967E+005                  2.0048857953933144E+004                  4.3020896388798393E+000                  5.4446701445659965E+007                  7.5469719697110549E-001                  7.6137443109244201E+000                  2.8470260938992592E-001                  8.4139728071591602E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  5.7330081239651864E-001                  3.3182715636653193E-023                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6986534352048798E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.5439111363547545E-002                  2.0783754624861592E-001                  2.0783754624861592E-001                  9.9999969424901725E+000                  9.9999969037876202E+000                 -6.5146321402689429E+000                  7.0000000000000007E-001                  2.9797635251138035E-005                  2.7997020236474895E-001                  3.4468833607860794E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  3.3182715636653193E-023                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.6770974762841809E-002                 -4.8049232773682533E+000 
                                     262                  5.4338711449988013E+000                 -5.9311818070901490E+000                  7.7498650931896149E+000                  6.7255859076851621E-001                  7.1020806672410390E+003                  3.8513856008209464E+000                  0.0000000000000000E+000                  3.7087520501402892E+001                                        0                  8.4639345182715300E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3956338785983961E+001                  6.2224354647466595E-001                 -7.9351391131763531E+000                  6.6666666666666974E-001                  9.9999968650850646E-001                  4.7049887655617990E+000                  2.7156334219343704E+005                  2.0476689029518919E+004                  4.3112597348986821E+000                  5.6216666975267716E+007                  7.5602279196808164E-001                  7.6283999816495038E+000                  2.8492872104994993E-001                  8.4140430295183644E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  5.6913081655183839E-001                  3.8109074963038358E-023                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.7244429285839043E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.5676841135910198E-002                  2.0714579626746446E-001                  2.0714579626746446E-001                  9.9999968650850644E+000                  9.9999968070312324E+000                 -6.5037742407383927E+000                  7.0000000000000007E-001                  2.9797635251138035E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  3.8109074963038358E-023                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.7647257786471052E-002                 -4.7989240970877525E+000 
                                     263                  5.4377492043331355E+000                 -5.9152507198234510E+000                  7.7686311252750055E+000                  6.7236429081956395E-001                  7.1020806672502567E+003                  3.8513856008215099E+000                  0.0000000000000000E+000                  3.7029831018868023E+001                                        0                  8.4933354844197929E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3933039859802454E+001                  6.2223984931330323E-001                 -7.8102003765680523E+000                  7.4999999999999911E-001                  9.9999967489774011E-001                  4.7028842612513149E+000                  2.7399914292043628E+005                  2.1112782292986845E+004                  4.3245454694454644E+000                  5.8699057122941948E+007                  7.5784387277845644E-001                  7.6482108689350863E+000                  2.8524173640515360E-001                  8.4141385178241546E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  5.6357452067743108E-001                  4.5895696270498454E-023                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.7621275938203144E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.5991349797481479E-002                  2.0617759624657350E-001                  2.0617759624657350E-001                  9.9999967489774022E+000                  9.9999966715722923E+000                 -6.4879800131365046E+000                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  4.5895696270498460E-023                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.8885274241320857E-002                 -4.7907491284897219E+000 
                                     264                  5.4419609597400305E+000                 -5.8977445524230880E+000                  7.7891759635817728E+000                  6.7211417167016474E-001                  7.1020806672626732E+003                  3.8513856008222693E+000                  0.0000000000000000E+000                  3.6965696153726554E+001                                        0                  8.5250654795780927E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3907265658747384E+001                  6.2223578158507853E-001                 -7.8102003765680523E+000                  1.0000000000000000E+000                  9.9999965941671831E-001                  4.7001765529961990E+000                  2.7666929264648963E+005                  2.1950982209433158E+004                  4.3414539577714537E+000                  6.1542617511422306E+007                  7.5989696724097910E-001                  7.6699306748203222E+000                  2.8559791773817100E-001                  8.4142435782421410E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  5.5766136523323395E-001                  5.6161778754554651E-023                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.8095374920923939E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.6319576002937091E-002                  2.0503971604171578E-001                  2.0503971604171578E-001                  9.9999965941671842E+000                  9.9999965167620744E+000                 -6.4677766756253252E+000                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  5.6161778754554651E-023                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -8.0380111029946522E-002                 -4.7816664719031508E+000 
                                     265                  5.4449728461014741E+000                 -5.8850559403111795E+000                  7.8040031905216072E+000                  6.7187352662394184E-001                  7.1020806672752178E+003                  3.8513856008230363E+000                  0.0000000000000000E+000                  3.6918575345365468E+001                                        0                  8.5475570060277283E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3888443314527894E+001                  6.2223284120901234E-001                 -8.1112303722320327E+000                  1.9999999999999931E+000                  9.9999964393569651E-001                  4.6975728798170282E+000                  2.7859469741843094E+005                  2.2778781843318226E+004                  4.3575304952974880E+000                  6.3680019910995625E+007                  7.6142882792770361E-001                  7.6856325058327917E+000                  2.8586606723932401E-001                  8.4143195225032363E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  5.5354827589934075E-001                  6.4887273673669737E-023                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.8536367507940083E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.6534910380138532E-002                  2.0407103199080961E-001                  2.0407103199080961E-001                  9.9999964393569662E+000                  9.9999964006544104E+000                 -6.4484715647829551E+000                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  6.4887273673669737E-023                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -8.1705652081463409E-002                 -4.7750016325141260E+000 
