                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     450                                      979                  1.0000000000000000E+001                  2.0000000000000000E-002                  9.0412889059487917E+006                  1.3224378124618072E+003                  2.3922505206407179E+004                  7.1140161556278572E+003                  4.9101783703775208E+000                 -5.4542297159280642E+000                  4.9747493441415458E-001                  7.2353260902553710E-008                  4.8292748304348265E-001                  1.2477803669324713E-004                  1.1579350506767446E-002                  1.7311353925105735E-003                  2.0850244238750375E-003                  1.0000000000000000E+001                  0.0000000000000000E+000                  6.4188866724713485E+000                  1.7407015771562294E-004                  3.3808869766764653E+000                  1.6982667278548962E-002                  5.0538517316398017E-002                  7.0908633568219984E-002                  2.0850244238750371E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4435227750373801E+004                  6.7416902103107714E+004                  1.4056757506923931E+007                  7.1211260860554967E+003                  7.1211260860554949E+003                  1.0562251881139570E-030                  4.8758328780349461E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.8532137877836956E+014                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241202"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78 
                                      83                  4.6957131350523156E+000                 -8.0916526180576263E+000                  4.8372726037587936E+000                  6.8935472862916125E-001                  7.1140161556278681E+003                  3.8521148471151632E+000                  0.0000000000000000E+000                  4.0641768145368978E+001                                        0                  3.5216595141540472E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6389306943819697E+001                  6.2481041905397150E-001                 -1.0820500333207864E+001                  1.0000000000000033E+000                  9.9999999959100805E-001                  4.8905165014456022E+000                  4.9626441515942191E+004                  2.3456299374950831E+001                  1.3702594959376477E+000                  6.8749984368635574E+004                  7.7751040433715302E-001                  4.7279788130537854E+000                  2.7724293116836329E-001                  8.3480199636523378E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  6.2476243247512409E-001                  1.1875460209608790E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4740921490375814E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.0644984872232836E-002                  2.5920040468591898E-001                  2.5920040468591898E-001                  9.9999999959100805E+000                  9.9999999958344894E+000                 -9.3882862427036713E+000                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860794E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.1875460209608790E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7441374929139553E-002                 -5.4830788881622574E+000 
                                      84                  4.6994931913837883E+000                 -8.0809170020901853E+000                  4.8519910657882797E+000                  6.8932214861148267E-001                  7.1140161556278681E+003                  3.8521148471151632E+000                  0.0000000000000000E+000                  4.0630293527402181E+001                                        0                  3.5422465861174068E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6377255744872159E+001                  6.2468412924250705E-001                 -1.0820500333207864E+001                  1.0000000000000000E+000                  9.9999999957588981E-001                  4.8901496371532476E+000                  5.0060270430935627E+004                  2.4327337691474490E+001                  1.3860945836876482E+000                  7.1119888287394642E+004                  7.7730448527513807E-001                  4.7425822395076906E+000                  2.7829008707982739E-001                  8.3512556048033748E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  6.2134036514281210E-001                  1.2172702360259759E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4878271787899508E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.0741445632635307E-002                  2.5684709820187474E-001                  2.5684709820187474E-001                  9.9999999957588983E+000                  9.9999999956833090E+000                 -9.3725223156673696E+000                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.2172702360259759E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0919410922220605E-002                 -5.4799033848577636E+000 
                                      85                  4.7031193428295719E+000                 -8.0704555567619654E+000                  4.8662311208556641E+000                  6.8929035702088326E-001                  7.1140161556278690E+003                  3.8521148471151632E+000                  0.0000000000000000E+000                  4.0617576549803623E+001                                        0                  3.5615577165095140E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6365353327144337E+001                  6.2457382708638831E-001                 -1.0820500333207862E+001                  9.9999999999999656E-001                  9.9999999956077157E-001                  4.8897916774010799E+000                  5.0479999604046490E+004                  2.5191667645713260E+001                  1.4012569180085725E+000                  7.3490486242537911E+004                  7.7716878885775098E-001                  4.7567464718428143E+000                  2.7920780498317849E-001                  8.3540826963545722E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  6.1802649630134088E-001                  1.2469509597796015E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5009537773717878E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.0833723847467090E-002                  2.5466581639662694E-001                  2.5466581639662694E-001                  9.9999999956077161E+000                  9.9999999955321250E+000                 -9.3573105987391223E+000                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860794E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.2469509597796015E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.4083129634876022E-002                 -5.4766942424211109E+000 
                                      86                  4.7083344740120854E+000                 -8.0553384765150309E+000                  4.8867579876477913E+000                  6.8925931535202067E-001                  7.1140161556278708E+003                  3.8521148471151632E+000                  0.0000000000000000E+000                  4.0598092238761438E+001                                        0                  3.5888057330747060E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6348120662808398E+001                  6.2443144254921545E-001                 -1.0519470337543883E+001                  5.0000000000000167E-001                  9.9999999954565333E-001                  4.8894421867307392E+000                  5.1089831932841880E+004                  2.6049551567893658E+001                  1.4158002515025081E+000                  7.7047399966896191E+004                  7.7699752725242777E-001                  4.7771776243350192E+000                  2.8038459409711336E-001                  8.3577335456573598E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  6.1305716132046628E-001                  1.2911235753304599E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5136330691960223E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.0967950061918690E-002                  2.5261212613457062E-001                  2.5261212613457062E-001                  9.9999999954565340E+000                  9.9999999953053500E+000                 -9.3426137098963284E+000                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.2911235753304600E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6987941886586153E-002                 -5.4720074245391999E+000 
                                      87                  4.7131887895258195E+000                 -8.0406067486681199E+000                  4.9063688742249258E+000                  6.8919933700330382E-001                  7.1140161556278726E+003                  3.8521148471151632E+000                  0.0000000000000000E+000                  4.0574083721300838E+001                                        0                  3.6131631270158580E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6330610509669043E+001                  6.2431559646173818E-001                 -1.0820500333207862E+001                  1.9999999999999931E+000                  9.9999999951541696E-001                  4.8887669757132421E+000                  5.1664090630656763E+004                  2.7746154467218059E+001                  1.4432027997326848E+000                  8.0606279147837078E+004                  7.7709692783227224E-001                  4.7968440662527474E+000                  2.8137025143076233E-001                  8.3607051592173087E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  6.0871864833271616E-001                  1.3356752680957647E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5372795888385606E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.1088802960125118E-002                  2.4897024018966560E-001                  2.4897024018966560E-001                  9.9999999951541696E+000                  9.9999999950785803E+000                 -9.3146327823369024E+000                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.3356752680957647E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.2071458796547075E-002                 -5.4669843277197572E+000 
                                      88                  4.7178557240340542E+000                 -8.0265455904869647E+000                  4.9251372500077428E+000                  6.8917033912331727E-001                  7.1140161556278745E+003                  3.8521148471151636E+000                  0.0000000000000000E+000                  4.0551355615194225E+001                                        0                  3.6363224759610374E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6314047079046670E+001                  6.2421600507094577E-001                 -1.0519470337543884E+001                  5.0000000000000344E-001                  9.9999999950029872E-001                  4.8884405632183494E+000                  5.2222267379184857E+004                  2.8586195842306996E+001                  1.4561563647102389E+000                  8.4166108962344078E+004                  7.7714857450441710E-001                  4.8156413047405824E+000                  2.8220217602987696E-001                  8.3632607018180527E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  6.0426066197871620E-001                  1.3796322831803125E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5484155590607948E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.1208148806817180E-002                  2.4734779360527748E-001                  2.4734779360527748E-001                  9.9999999950029874E+000                  9.9999999948518052E+000                 -9.3012905479910390E+000                  7.0000000000000007E-001                  2.9797635251138028E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.3796322831803125E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.4299766025189748E-002                 -5.4622570385550731E+000 
                                      89                  4.7222316416970802E+000                 -8.0128371072190685E+000                  4.9431371430802926E+000                  6.8911417450299672E-001                  7.1140161556278763E+003                  3.8521148471151636E+000                  0.0000000000000000E+000                  4.0525511700776100E+001                                        0                  3.6573300496046515E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6297340803054052E+001                  6.2413278538450279E-001                 -1.0820500333207862E+001                  1.9999999999999862E+000                  9.9999999947006235E-001                  4.8878084123000392E+000                  5.2751114751057801E+004                  3.0249447040514262E+001                  1.4807174401637504E+000                  8.7727780736246859E+004                  7.7740305787034780E-001                  4.8337833876513407E+000                  2.8292257028301759E-001                  8.3653967666859952E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  6.0034677968245220E-001                  1.4238791308277353E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5695281008834057E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.1316521917114374E-002                  2.4440959144547647E-001                  2.4440959144547647E-001                  9.9999999947006231E+000                  9.9999999946250338E+000                 -9.2757761760892485E+000                  7.0000000000000007E-001                  2.9797635251138035E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.4238791308277353E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.8272847419827560E-002                 -5.4573003906132271E+000 
                                      90                  4.7250518942007869E+000                 -8.0039987329886770E+000                  4.9547384023265533E+000                  6.8908695692828070E-001                  7.1140161556278790E+003                  3.8521148471151636E+000                  0.0000000000000000E+000                  4.0508673694942033E+001                                        0                  3.6707480954193501E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6286578790139785E+001                  6.2408331247105275E-001                 -1.0820500333207862E+001                  1.0000000000000000E+000                  9.9999999945494411E-001                  4.8875020991240534E+000                  5.3094788383506435E+004                  3.1073769918709282E+001                  1.4923939457419870E+000                  9.0102823894104920E+004                  7.7756714059691490E-001                  4.8454763016740827E+000                  2.8334755284514279E-001                  8.3666668954281609E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  5.9775347958035852E-001                  1.4531563490459077E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5794585333507397E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.1387317210934628E-002                  2.4311242739169145E-001                  2.4311242739169145E-001                  9.9999999945494427E+000                  9.9999999944738498E+000                 -9.2635599316486665E+000                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.4531563490459079E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.0022634172388744E-002                 -5.4541025213902508E+000 
                                      91                  4.7291456462130244E+000                 -7.9911594507725825E+000                  4.9715831981081271E+000                  6.8906028269854502E-001                  7.1140161556278799E+003                  3.8521148471151636E+000                  0.0000000000000000E+000                  4.0483955749072884E+001                                        0                  3.6900669042666187E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6270950762456458E+001                  6.2401684764623577E-001                 -1.0519470337543881E+001                  5.0000000000000000E-001                  9.9999999943982587E-001                  4.8872019195093284E+000                  5.3597637391349119E+004                  3.1893286877511478E+001                  1.5036992793309720E+000                  9.3666263984759498E+004                  7.7780762196439790E-001                  4.8624553927190810E+000                  2.8391361546776051E-001                  8.3683735779448243E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  5.9390860429398995E-001                  1.4967624125556692E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5892266254318116E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.1491416980630876E-002                  2.4186532165187363E-001                  2.4186532165187363E-001                  9.9999999943982587E+000                  9.9999999942470765E+000                 -9.2516779365971651E+000                  7.0000000000000007E-001                  2.9797635251138028E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.4967624125556690E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.1670918734141749E-002                 -5.4494507431986321E+000 
                                      92                  4.7342961177924874E+000                 -7.9746065700210496E+000                  4.9930824126378495E+000                  6.8900847428150602E-001                  7.1140161556278845E+003                  3.8521148471151641E+000                  0.0000000000000000E+000                  4.0449385577625605E+001                                        0                  3.7138173267654832E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6250395599684360E+001                  6.2394188453137422E-001                 -1.0519470337543884E+001                  1.0000000000000069E+000                  9.9999999940958950E-001                  4.8866189438927199E+000                  5.4237057236251654E+004                  3.3518167818870928E+001                  1.5252802710590332E+000                  9.8419785150426382E+004                  7.7826623625250380E-001                  4.8842106023731500E+000                  2.8457031297152119E-001                  8.3702989168122899E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  5.8928190606822506E-001                  1.5549175961539579E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6078639491168261E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.1620272186035209E-002                  2.3961168321921839E-001                  2.3961168321921839E-001                  9.9999999940958961E+000                  9.9999999939447139E+000                 -9.2288468614299966E+000                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5549175961539579E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.4630281000422489E-002                 -5.4431988056060234E+000 
                                      93                  4.7379543198892629E+000                 -7.9626019147941260E+000                  5.0085429626655591E+000                  6.8895858583416869E-001                  7.1140161556278854E+003                  3.8521148471151641E+000                  0.0000000000000000E+000                  4.0422696163745997E+001                                        0                  3.7303542198307142E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6235241282500137E+001                  6.2389375401567015E-001                 -1.0820500333207862E+001                  1.9999999999999862E+000                  9.9999999937935313E-001                  4.8860576385103061E+000                  5.4695842949966747E+004                  3.5126206693675030E+001                  1.5456312525260263E+000                  1.0198656454606679E+005                  7.7868844625312905E-001                  4.8999066935890916E+000                  2.8500469884191115E-001                  8.3715353368044765E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  5.8614603326167725E-001                  1.5985021858907245E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6251618040577648E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.1710418576258326E-002                  2.3770901506068928E-001                  2.3770901506068928E-001                  9.9999999937935318E+000                  9.9999999937179407E+000                 -9.2071563183297549E+000                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5985021858907243E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.7150888491091864E-002                 -5.4385105545726518E+000 
                                      94                  4.7415061880083416E+000                 -7.9510457642538279E+000                  5.0234752772191831E+000                  6.8893431545413453E-001                  7.1140161556278881E+003                  3.8521148471151641E+000                  0.0000000000000000E+000                  4.0397459641302810E+001                                        0                  3.7464096402119407E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6220766452560596E+001                  6.2385019704779976E-001                 -1.0519470337543881E+001                  5.0000000000000000E-001                  9.9999999936423489E-001                  4.8857845906886581E+000                  5.5145005961548784E+004                  3.5924577848283285E+001                  1.5553916734175841E+000                  1.0555414134315071E+005                  7.7905750950291963E-001                  4.9150447954025243E+000                  2.8538750478429581E-001                  8.3726544315879226E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  5.8300142993962523E-001                  1.6416121467474238E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6335192644844098E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.1800490021805948E-002                  2.3684641259597553E-001                  2.3684641259597553E-001                  9.9999999936423496E+000                  9.9999999934911674E+000                 -9.1967042133576520E+000                  7.0000000000000007E-001                  2.9797635251138028E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.6416121467474238E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.8285888226730550E-002                 -5.4340581402705119E+000 
