                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     800                                      978                  1.0000000000000000E+001                  2.0000000000000000E-002                  9.1166955442448594E+006                  1.5699026218896009E+001                  2.3910453579344150E+004                  7.1306832069500042E+003                  4.9208837187409680E+000                 -5.4560404436273053E+000                  4.9535023195921868E-001                  7.1185687785024368E-008                  4.8505513454983235E-001                  1.2506403499769472E-004                  1.1599318364275427E-002                  1.7079336528575254E-003                  2.0850244238750375E-003                  1.0000000000000000E+001                  0.0000000000000000E+000                  6.4134692422973680E+000                  1.7425221233291109E-004                  3.3863109636289566E+000                  1.6978677556661374E-002                  5.0594998499391974E-002                  7.0849403273981662E-002                  2.0850244238750381E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4547904502449230E+004                  6.7113001607006867E+004                  1.4023901651181730E+007                  7.1378096339494341E+003                  7.1378096339494350E+003                  1.0933890441892538E-030                  4.8868967076580503E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.8770103130706156E+014                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241202"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78 
                                     178                  5.0770541636086861E+000                 -6.8483430594308441E+000                  6.4429378732979234E+000                  6.8495306771099018E-001                  7.1306832069527318E+003                  3.8531311425860508E+000                  0.0000000000000000E+000                  3.7868939645997941E+001                                        0                  5.4420091261115745E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4836871409941674E+001                  6.2261526905209996E-001                 -9.2184403418799015E+000                  1.2000000000000033E+000                  9.9999998306683135E-001                  4.8412004803901487E+000                  1.1941370235504558E+005                  7.9329017992031686E+002                  2.8994320782206096E+000                  2.7729234039891856E+006                  8.1506949677243823E-001                  6.3541325136673601E+000                  2.9675139048576088E-001                  8.4044481666651394E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  5.5123205781721119E-001                  2.0806527966531154E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.3268971086154881E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.4026883623656903E-002                  2.6212547322662377E-001                  2.6212547322662377E-001                  9.9999998306683135E+000                  9.9999998276446771E+000                 -7.7712617920026776E+000                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  2.0806527966531154E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.4644320054335653E-002                 -5.0024513866482181E+000 
                                     179                  5.0812523935603551E+000                 -6.8367954442160022E+000                  6.4588824512966889E+000                  6.8487633634071277E-001                  7.1306832069528346E+003                  3.8531311425860570E+000                  0.0000000000000000E+000                  3.7853363686738916E+001                                        0                  5.4696039241169207E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4824756951550222E+001                  6.2260691882998631E-001                 -9.1770476567216761E+000                  9.0909090909090773E-001                  9.9999998246210398E-001                  4.8403452101803444E+000                  1.2057364597630202E+005                  8.2331043245990111E+002                  2.9155636185465408E+000                  2.8766197065168945E+006                  8.1470790432526086E-001                  6.3698843811683874E+000                  2.9670410159869781E-001                  8.4046635758958632E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  5.5384367074081742E-001                  2.1367387871896687E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.3583388260430613E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.4262801499446603E-002                  2.6315934823595105E-001                  2.6315934823595105E-001                  9.9999998246210406E+000                  9.9999998212950398E+000                 -7.7560225329654928E+000                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  2.1367387871896687E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.3569523732160766E-002                 -4.9993002313367114E+000 
                                     180                  5.0851245958004201E+000                 -6.8261886677386370E+000                  6.4735530827430559E+000                  6.8479410138315078E-001                  7.1306832069529501E+003                  3.8531311425860642E+000                  0.0000000000000000E+000                  3.7839303239050196E+001                                        0                  5.4952152469870374E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4813685681533793E+001                  6.2259951740269370E-001                 -9.2641978324405780E+000                  1.2222222222222263E+000                  9.9999998179690386E-001                  4.8394287631234558E+000                  1.2165349652619634E+005                  8.5654404897756501E+002                  2.9327497020779245E+000                  2.9754529189251964E+006                  8.1435849919732339E-001                  6.3843687160696767E+000                  2.9665598149717098E-001                  8.4048545140610464E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  5.5639499420933936E-001                  2.1895865705885051E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.3922888146313357E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.4481630028072701E-002                  2.6429376691438233E-001                  2.6429376691438233E-001                  9.9999998179690390E+000                  9.9999998152477669E+000                 -7.7398547592452944E+000                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  2.1895865705885051E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.2383868628475754E-002                 -4.9964378593394763E+000 
                                     181                  5.0894579245512306E+000                 -6.8144758497182867E+000                  6.4898432009311682E+000                  6.8472840803225099E-001                  7.1306832069530437E+003                  3.8531311425860699E+000                  0.0000000000000000E+000                  3.7824676196960034E+001                                        0                  5.5241552791144308E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4801658627618966E+001                  6.2259154652708282E-001                 -9.0723123062016633E+000                  6.4285714285714113E-001                  9.9999998125264922E-001                  4.8386967845663511E+000                  1.2287341382209846E+005                  8.8390471623520318E+002                  2.9464054511628399E+000                  3.0891799037555140E+006                  8.1391204314501142E-001                  6.4004206755492099E+000                  2.9658756161508087E-001                  8.4050601476375586E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  5.5939643797561078E-001                  2.2494653754838751E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4196946671531773E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.4733537993904844E-002                  2.6524176235384161E-001                  2.6524176235384161E-001                  9.9999998125264931E+000                  9.9999998082934010E+000                 -7.7270601151329350E+000                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  2.2494653754838751E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.1387446145989761E-002                 -4.9933916988207478E+000 
                                     182                  5.0950826841564920E+000                 -6.7993888326533458E+000                  6.5108940048427861E+000                  6.8462888079488304E-001                  7.1306832069531893E+003                  3.8531311425860784E+000                  0.0000000000000000E+000                  3.7806514691069864E+001                                        0                  5.5620390373625308E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4786316964712130E+001                  6.2258168826458549E-001                 -8.9879914205016274E+000                  8.2352941176470629E-001                  9.9999998040603089E-001                  4.8375880277996011E+000                  1.2447515741123960E+005                  9.2677722180726801E+002                  2.9669753512239181E+000                  3.2426046775096296E+006                  8.1329046295244078E-001                  6.4211396844201838E+000                  2.9648593957663977E-001                  8.4053144795297674E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  5.6370574833748521E-001                  2.3290137416727125E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4617370669394555E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.5064034342180706E-002                  2.6678836856140159E-001                  2.6678836856140159E-001                  9.9999998040603089E+000                  9.9999997989201255E+000                 -7.7078775995491169E+000                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  2.3290137416727128E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.9753299229867192E-002                 -4.9895542009663316E+000 
                                     183                  5.1013400336253998E+000                 -6.7828073499183974E+000                  6.5341489078278636E+000                  6.8451206533347297E-001                  7.1306832069533639E+003                  3.8531311425860890E+000                  0.0000000000000000E+000                  3.7787753047253261E+001                                        0                  5.6046488107083216E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4769717579073077E+001                  6.2257132797779680E-001                 -8.9396867409270708E+000                  8.9473684210526161E-001                  9.9999997937799423E-001                  4.8362870002534306E+000                  1.2628158773443979E+005                  9.7938202471238480E+002                  2.9909521288430518E+000                  3.4209671811634656E+006                  8.1252602103433613E-001                  6.4439861859226788E+000                  2.9635042008308410E-001                  8.4055817717536185E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  5.6916625999666137E-001                  2.4196911531558376E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5115353716830158E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.5438457092771066E-002                  2.6884357850595114E-001                  2.6884357850595114E-001                  9.9999997937799421E+000                  9.9999997880350335E+000                 -7.6856691147522751E+000                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  2.4196911531558376E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.7578365754287348E-002                 -4.9854874171691961E+000 
                                     184                  5.1061714565786138E+000                 -6.7700887668750882E+000                  6.5520369508798222E+000                  6.8438629233742621E-001                  7.1306832069535576E+003                  3.8531311425861010E+000                  0.0000000000000000E+000                  3.7773876324471416E+001                                        0                  5.6378262267234074E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4757096269726926E+001                  6.2256374378764601E-001                 -9.2184403418799032E+000                  1.9000000000000141E+000                  9.9999997822901210E-001                  4.8348865996944337E+000                  1.2769428378671914E+005                  1.0389527892207796E+003                  3.0165958133447242E+000                  3.5648146248608092E+006                  8.1190439599069020E-001                  6.4615418437439534E+000                  2.9623393765827394E-001                  8.4057774471690283E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  5.7395551046320881E-001                  2.4916297859525667E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5654884244755421E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.5728157235074038E-002                  2.7138547467670493E-001                  2.7138547467670493E-001                  9.9999997822901214E+000                  9.9999997792664850E+000                 -7.6621218821682797E+000                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  2.4916297859525667E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.4888629334951839E-002                 -4.9824316800323167E+000 
                                     185                  5.1107201178419812E+000                 -6.7584021567272599E+000                  6.5686456658425643E+000                  6.8432196428781544E-001                  7.1306832069536595E+003                  3.8531311425861072E+000                  0.0000000000000000E+000                  3.7762877143091828E+001                                        0                  5.6694977313409122E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4745876697951228E+001                  6.2255686914860908E-001                 -8.9631678367765932E+000                  5.5555555555555014E-001                  9.9999997762428472E-001                  4.8341705054197792E+000                  1.2903874122205279E+005                  1.0706673677659383E+003                  3.0296545662737606E+000                  3.7037841245064293E+006                  8.1121626426651527E-001                  6.4777823151917744E+000                  2.9609636229447334E-001                  8.4059548199770073E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  5.7871355769046362E-001                  2.5596157729232944E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5935765701441689E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.6013700162692138E-002                  2.7281479702764105E-001                  2.7281479702764105E-001                  9.9999997762428467E+000                  9.9999997708003008E+000                 -7.6502230901836814E+000                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  2.5596157729232944E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.3370006572132673E-002                 -4.9798423924112214E+000 
                                     186                  5.1154259351765923E+000                 -6.7463723605567871E+000                  6.5857803844138232E+000                  6.8420917913263990E-001                  7.1306832069538368E+003                  3.8531311425861179E+000                  0.0000000000000000E+000                  3.7751953060598346E+001                                        0                  5.7024923955312148E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4734409817949254E+001                  6.2255002370055990E-001                 -9.1392590958322781E+000                  1.5000000000000091E+000                  9.9999997653577533E-001                  4.8329152468268584E+000                  1.3044454888075910E+005                  1.1284060137535646E+003                  3.0524653920287288E+000                  3.8528347686997475E+006                  8.1048083834062390E-001                  6.4945231359841644E+000                  2.9594523728594979E-001                  8.4061314435236545E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  5.8396178100925344E-001                  2.6315366907123384E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6436152204936557E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.6307615317070883E-002                  2.7545440905125457E-001                  2.7545440905125457E-001                  9.9999997653577530E+000                  9.9999997617293896E+000                 -7.6295938089981217E+000                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  2.6315366907123384E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0551278238104598E-002                 -4.9772242309099717E+000 
                                     187                  5.1187929612026934E+000                 -6.7378927628794383E+000                  6.5979377390198053E+000                  6.8413599619396592E-001                  7.1306832069539541E+003                  3.8531311425861250E+000                  0.0000000000000000E+000                  3.7745068867946848E+001                                        0                  5.7263328358008452E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4726499820400029E+001                  6.2254526102634999E-001                 -9.2184403418799015E+000                  1.1999999999999977E+000                  9.9999997581010247E-001                  4.8321009211638524E+000                  1.3145979817889823E+005                  1.1673831152708970E+003                  3.0672134074958919E+000                  3.9622122743102913E+006                  8.0990798420192267E-001                  6.5063734193510987E+000                  2.9582412974819444E-001                  8.4062543304546455E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  5.8782044135270317E-001                  2.6834437150105318E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6763326845947366E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.6522403267826369E-002                  2.7722524347126826E-001                  2.7722524347126826E-001                  9.9999997581010263E+000                  9.9999997550773880E+000                 -7.6163659874756480E+000                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  2.6834437150105318E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8653935157724066E-002                 -4.9754786852848270E+000 
                                     188                  5.1229890035973389E+000                 -6.7275074118424287E+000                  6.6129423713386926E+000                  6.8407616212633382E-001                  7.1306832069540505E+003                  3.8531311425861312E+000                  0.0000000000000000E+000                  3.7737822595390519E+001                                        0                  5.7563523803451071E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4717061873801510E+001                  6.2253945799392196E-001                 -8.9631678367765950E+000                  5.5555555555555491E-001                  9.9999997520537509E-001                  4.8314352338260642E+000                  1.3273608483246819E+005                  1.2001639474616329E+003                  3.0792405765596889E+000                  4.1014967460689917E+006                  8.0912747734481349E-001                  6.5209593210671795E+000                  2.9565537745643172E-001                  8.4064040633365344E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  5.9268216172731203E-001                  2.7484138535371427E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7036170860241237E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.6798623518049153E-002                  2.7867984513967742E-001                  2.7867984513967742E-001                  9.9999997520537516E+000                  9.9999997466112056E+000                 -7.6056424723971574E+000                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  2.7484138535371421E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7084015932887497E-002                 -4.9734854190371074E+000 
                                     189                  5.1279240555819996E+000                 -6.7153961035609360E+000                  6.6305084074136946E+000                  6.8397094577164197E-001                  7.1306832069542188E+003                  3.8531311425861414E+000                  0.0000000000000000E+000                  3.7730086821931188E+001                                        0                  5.7919529027871396E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4706199698730162E+001                  6.2253281124561322E-001                 -9.0143203592239747E+000                  1.1249999999999982E+000                  9.9999997411686570E-001                  4.8302648656749794E+000                  1.3425301743926870E+005                  1.2598563745411027E+003                  3.1003210377369381E+000                  4.2707918709507026E+006                  8.0816953248220702E-001                  6.5380108811814628E+000                  2.9544490087868741E-001                  8.4065755696449085E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  5.9850901245297006E-001                  2.8261714320530596E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7522194619341087E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.7124190326570676E-002                  2.8121833899464516E-001                  2.8121833899464516E-001                  9.9999997411686579E+000                  9.9999997363308388E+000                 -7.5869831494164224E+000                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  2.8261714320530596E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4325609685333696E-002                 -4.9712442147249334E+000 
