                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241202"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87 
                                     170                  7.9237415830186494E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  3.8328044304156594E-001                                      980                  2.6161188322587856E+000                  2.6094989280345071E-001                  7.8130180491964296E-008                  9.9999997024661014E-001                  9.9999990829633234E-001                  2.6094989280345071E-001                  7.8130180491964296E-008                  9.9999997024661014E-001                  9.9999990829633234E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9557632057520969E+033                  5.4884487496294257E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8378145674146555E+000                 -3.0186072216018669E+001                 -1.2041199826559247E+001                  3.8378145674146560E+000                  4.3818665215436203E+000                  6.8768228884234641E+003                  3.8373878392946361E+000                  6.7761403742457449E-001                  4.0828395524539838E+000                  1.2101509677855507E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4999040610900343E+000                  9.1740652960606917E-001                  1.6519400170859321E+001                  7.1114110455984425E-001                  7.6395290268243687E-001                  5.2790577466105093E-001                  4.5244862070888031E-001                  1.2030677126232904E-004                  2.1091923412607664E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4977878341480508E+000                  3.3018779056893357E+000                  1.2221244263415840E+000                  3.8367611007511915E+000                 -3.0186072216018669E+001                  0.0000000000000000E+000                                        2                  1.7000000000000000E+002                  7.9237415830186456E+006                  6.5499999991781817E+002                  9.8621682850355228E+002                  5.0784125599041992E+001                  2.5392062799520996E+001                  3.1636664265809145E+002                  4.3393958366753247E+002                 -9.8495392051716524E-001                 -9.6938717690389331E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257986008867E+054                 -1.1588127487101306E+030                  0.0000000000000000E+000                 -1.1588127487101306E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     180                  7.9238079744286388E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  1.1199035046558252E+000                                      980                  2.6161126254280238E+000                  2.6094989280345071E-001                  7.8130180491964296E-008                  9.9999997024661014E-001                  9.9999990829584529E-001                  2.6094989280345071E-001                  7.8130180491964296E-008                  9.9999997024661014E-001                  9.9999990829584529E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9557626321857143E+033                  5.4884446430403891E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8378154228670773E+000                 -3.0186060533956841E+001                 -9.8999999999999986E+001                  3.8378154228670773E+000                  4.3818663499706414E+000                  6.8768364403516571E+003                  3.8373886951436131E+000                  6.7761480849501998E-001                  4.0828380103130932E+000                  1.2101466706552488E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4999041906585626E+000                  9.1740653988932053E-001                  1.6519399719013105E+001                  7.1114220392536709E-001                  7.6395203283049473E-001                  5.2790403495755878E-001                  4.5245036352609902E-001                  1.2030704743528252E-004                  2.1091678090906290E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4977832273194007E+000                  3.3018825196961452E+000                  1.2221218088154311E+000                  3.8367619646381970E+000                 -3.0186060533956841E+001                  0.0000000000000000E+000                                        2                  1.8000000000000000E+002                  7.9238079744286360E+006                  6.5499999991781817E+002                  9.8621682850355228E+002                  5.0784125599041992E+001                  2.5392062799520996E+001                  3.1636664265809145E+002                  4.3393958366753247E+002                 -9.8495389380349974E-001                 -9.6890497224598215E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257986008867E+054                 -1.1588127487101306E+030                  0.0000000000000000E+000                 -1.1588127487101306E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     190                  7.9242185256900545E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  1.9117159651320732E+000                                      980                  2.6160744184638691E+000                  2.6094989280345071E-001                  7.8130180491964296E-008                  9.9999997024661014E-001                  9.9999990829284957E-001                  2.6094989280345071E-001                  7.8130180491964296E-008                  9.9999997024661014E-001                  9.9999990829284957E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9557590854943619E+033                  5.4884192490050734E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8378207130232926E+000                 -3.0185988292304422E+001                 -9.8999999999999986E+001                  3.8378207130232922E+000                  4.3818652889836178E+000                  6.8769202434504787E+003                  3.8373939875483316E+000                  6.7761957667142658E-001                  4.0828284739602800E+000                  1.2101200982271257E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4999049919211043E+000                  9.1740660362339954E-001                  1.6519396925017105E+001                  7.1114900231091382E-001                  7.6394665379781257E-001                  5.2789327689461996E-001                  4.5246114084275385E-001                  1.2030875517709362E-004                  2.1090161145577431E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4977547393908086E+000                  3.3019110520110058E+000                  1.2221056223979896E+000                  3.8367673069515891E+000                 -3.0185988292304422E+001                  0.0000000000000000E+000                                        2                  1.9000000000000000E+002                  7.9242185256900517E+006                  6.5499999991781362E+002                  9.8621682850354773E+002                  5.0784125599042113E+001                  2.5392062799521057E+001                  3.1636664265808992E+002                  4.3393958366753043E+002                 -9.8495372860940811E-001                 -9.6611873198490761E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257986008704E+054                 -1.1588127487101462E+030                  0.0000000000000000E+000                 -1.1588127487101462E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     200                  7.9267605508886240E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  2.7035284256083214E+000                                      980                  2.6158368984998712E+000                  2.6094989280345071E-001                  7.8130180491964296E-008                  9.9999997024661014E-001                  9.9999990827429885E-001                  2.6094989280345071E-001                  7.8130180491964296E-008                  9.9999997024661014E-001                  9.9999990827429885E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9557371288363132E+033                  5.4882620183595145E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8378534750469555E+000                 -3.0185540912754885E+001                 -9.8999999999999986E+001                  3.8378534750469555E+000                  4.3818587190909524E+000                  6.8774391789580595E+003                  3.8374267583696531E+000                  6.7764910186741778E-001                  4.0827694235682968E+000                  1.2099555711347521E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4999099545682704E+000                  9.1740700210847270E-001                  1.6519379628865035E+001                  7.1119110103054084E-001                  7.6391334665610156E-001                  5.2782666262621136E-001                  4.5252787428870833E-001                  1.2031932699866440E-004                  2.1080771502794090E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4975783413113399E+000                  3.3020877248400073E+000                  1.2220053890532172E+000                  3.8368003919050904E+000                 -3.0185540912754885E+001                  0.0000000000000000E+000                                        2                  2.0000000000000000E+002                  7.9267605508886212E+006                  6.5499999991778702E+002                  9.8621682850352101E+002                  5.0784125599042795E+001                  2.5392062799521398E+001                  3.1636664265808133E+002                  4.3393958366751872E+002                 -9.8495270566476667E-001                 -9.6396634264656234E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257986007765E+054                 -1.1588127487102373E+030                  0.0000000000000000E+000                 -1.1588127487102373E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     210                  7.9373290388573455E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  3.2727810695700890E+000                                      980                  2.6147850498679523E+000                  2.6094989280345071E-001                  7.8130180491964296E-008                  9.9999997024661014E-001                  9.9999990819369899E-001                  2.6094989280345071E-001                  7.8130180491964296E-008                  9.9999997024661014E-001                  9.9999990819369899E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9556456741801308E+033                  5.4876082056863786E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8379896926699240E+000                 -3.0183679907831635E+001                 -9.8999999999999986E+001                  3.8379896926699240E+000                  4.3818313930621828E+000                  6.8795976059168324E+003                  3.8375630366889069E+000                  6.7777189308458374E-001                  4.0825238411339653E+000                  1.2092715655828029E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4999306065632414E+000                  9.1740870734864333E-001                  1.6519307756299167E+001                  7.1136621659580546E-001                  7.6377484328042355E-001                  5.2754965593722447E-001                  4.5280537580308522E-001                  1.2036324244790453E-004                  2.1041785979497591E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4968448145305784E+000                  3.3028223924727600E+000                  1.2215883571391590E+000                  3.8369379518255853E+000                 -3.0183679907831635E+001                  0.0000000000000000E+000                                        2                  2.1000000000000000E+002                  7.9373290388573427E+006                  6.5499999991767743E+002                  9.8621682850341085E+002                  5.0784125599045630E+001                  2.5392062799522815E+001                  3.1636664265804609E+002                  4.3393958366747034E+002                 -9.8494845063300329E-001                 -9.7092032854163079E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257986003899E+054                 -1.1588127487106334E+030                  0.0000000000000000E+000                 -1.1588127487106334E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     220                  7.9957064667061893E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  4.0645935300463369E+000                                      980                  2.6090167344526716E+000                  2.5766430821510022E-001                  7.8130180491964296E-008                  9.9999997024661014E-001                  9.9999990776643055E-001                  2.5766430821510022E-001                  7.8130180491964296E-008                  9.9999997024661014E-001                  9.9999990776643055E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9551421266991485E+033                  5.4839670460158223E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8387475188039093E+000                 -3.0173367611080117E+001                 -1.1439139835231284E+001                  3.8387475188039097E+000                  4.3816794596326742E+000                  6.8915301712057844E+003                  3.8383156618392609E+000                  6.7845207251877770E-001                  4.0811634822655769E+000                  1.2054896396413267E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5000451507660513E+000                  9.1741950739543565E-001                  1.6518910286318981E+001                  7.1233854074890024E-001                  7.6300704810091313E-001                  5.2601406603576406E-001                  4.5434368816751491E-001                  1.2061433469046116E-004                  2.0827446653025410E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4927885285053994E+000                  3.3068849068252923E+000                  1.2185525462924958E+000                  3.8377049360759616E+000                 -3.0173367611080117E+001                  0.0000000000000000E+000                                        2                  2.2000000000000000E+002                  7.9957064667061865E+006                  6.5499999991707227E+002                  9.8621682850280354E+002                  5.0784125599061269E+001                  2.5392062799530635E+001                  3.1636664265785123E+002                  4.3393958366720307E+002                 -9.8492485886293202E-001                 -9.7070151538772886E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985982570E+054                 -1.1588127487127119E+030                  0.0000000000000000E+000                 -1.1588127487127119E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     230                  8.3571641129639093E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  4.8564059905225854E+000                                      979                  2.5901919939787188E+000                  2.5766430821510017E-001                  7.8130180436453145E-008                  9.9999996927904622E-001                  9.9999990499991920E-001                  2.5766430821510017E-001                  7.8130180436453145E-008                  9.9999996927904622E-001                  9.9999990499991920E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9515798379174617E+033                  5.4614081863334661E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8434523744444697E+000                 -3.0107611927064781E+001                 -1.2041199826559247E+001                  3.8434523744444702E+000                  4.3807189965992661E+000                  6.9666547631995936E+003                  3.8430242893414657E+000                  6.8272731233669792E-001                  4.0726130026297369E+000                  1.1819878236056353E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5007848454406858E+000                  9.1757983315243741E-001                  1.6516501634584710E+001                  7.1852209043184301E-001                  7.5817292554025051E-001                  5.1634582301689325E-001                  4.6402822385987830E-001                  1.2208795827712676E-004                  1.9544185677244472E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4675021720448882E+000                  3.3322081856536241E+000                  1.2047720257520913E+000                  3.8424532872088095E+000                 -3.0107611927064781E+001                  0.0000000000000000E+000                                        2                  2.3000000000000000E+002                  8.3571641129639065E+006                  6.5499999991332345E+002                  9.8621682849904050E+002                  5.0784125599158166E+001                  2.5392062799579083E+001                  3.1636664265664410E+002                  4.3393958366554733E+002                 -9.8477572477226505E-001                 -9.6688621420279453E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985850391E+054                 -1.1588127487256090E+030                  0.0000000000000000E+000                 -1.1588127487256090E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     240                  8.8489988429996204E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  4.3252180854570890E+000                                      980                  2.5436672976190295E+000                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989969491720E-001                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989969491720E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9460034424240849E+033                  5.4302050348484661E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8499716924213150E+000                 -3.0014169969350039E+001                 -9.8999999999999986E+001                  3.8499716924213150E+000                  4.3793589545031368E+000                  7.0719035995389504E+003                  3.8495363319719798E+000                  6.8870341784421263E-001                  4.0606607916147075E+000                  1.1499019001294046E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5018600081182409E+000                  9.1799258113861781E-001                  1.6513332415264358E+001                  7.2732180051042217E-001                  7.5143548743993105E-001                  5.0287094974175606E-001                  4.7752375515798801E-001                  1.2403797606856453E-004                  1.7918246197041129E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4326457737315588E+000                  3.3671108972446171E+000                  1.1837198190844958E+000                  3.8490341279622764E+000                 -3.0014169969350039E+001                  0.0000000000000000E+000                                        2                  2.4000000000000000E+002                  8.8489988429996185E+006                  6.5499999990822278E+002                  9.8621682849392062E+002                  5.0784125599289972E+001                  2.5392062799644986E+001                  3.1636664265500167E+002                  4.3393958366329451E+002                 -9.8456478326205998E-001                 -9.6085280433314457E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985670545E+054                 -1.1588127487488358E+030                  0.0000000000000000E+000                 -1.1588127487488358E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     250                  8.9327481481404398E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  3.4838218663836842E+000                                      980                  2.5389301959516528E+000                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989865360539E-001                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989865360539E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9449214932203006E+033                  5.4247219412809071E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8510908992395168E+000                 -2.9997714433599015E+001                 -9.8999999999999986E+001                  3.8510908992395168E+000                  4.3791194552940027E+000                  7.0901776420324641E+003                  3.8506571164225551E+000                  6.8974280848776814E-001                  4.0585820103275960E+000                  1.1444109651258570E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5020518442712572E+000                  9.1809047935020305E-001                  1.6512805238286589E+001                  7.2887622018196063E-001                  7.5026228362157854E-001                  5.0052454255774270E-001                  4.7987355470727711E-001                  1.2436243587821027E-004                  1.7651291751697329E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4266626167540615E+000                  3.3731014673024511E+000                  1.1807403821540901E+000                  3.8501621508243815E+000                 -2.9997714433599015E+001                  0.0000000000000000E+000                                        2                  2.5000000000000000E+002                  8.9327481481404360E+006                  6.5499999990735375E+002                  9.8621682849304830E+002                  5.0784125599312439E+001                  2.5392062799656220E+001                  3.1636664265472189E+002                  4.3393958366291065E+002                 -9.8452779814283686E-001                 -9.6326653967991871E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985639906E+054                 -1.1588127487531996E+030                  0.0000000000000000E+000                 -1.1588127487531996E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     260                  8.9455438469346389E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  2.7136463904943429E+000                                      980                  2.5380824513040858E+000                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989849625448E-001                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989849625448E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9447544341327087E+033                  5.4238820194622648E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8512624451960469E+000                 -2.9995191817394783E+001                 -9.8999999999999986E+001                  3.8512624451960464E+000                  4.3790827285693394E+000                  7.0929783235915147E+003                  3.8508286326302907E+000                  6.8990202004096257E-001                  4.0582635872212078E+000                  1.1435721947720293E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5020813234884045E+000                  9.1810585151007429E-001                  1.6512724975459658E+001                  7.2911462203606658E-001                  7.5008279191435945E-001                  5.0016555921069128E-001                  4.8023305201206928E-001                  1.2441167735037804E-004                  1.7610847858273539E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4257472573383154E+000                  3.3740179597225795E+000                  1.1802337127564195E+000                  3.8503351475759442E+000                 -2.9995191817394783E+001                  0.0000000000000000E+000                                        2                  2.6000000000000000E+002                  8.9455438469346371E+006                  6.5499999990722176E+002                  9.8621682849291585E+002                  5.0784125599315857E+001                  2.5392062799657928E+001                  3.1636664265467937E+002                  4.3393958366285244E+002                 -9.8452212502245862E-001                 -9.6571520510088127E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985635251E+054                 -1.1588127487538518E+030                  0.0000000000000000E+000                 -1.1588127487538518E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     270                  8.9479907636413053E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  2.0885505634227965E+000                                      980                  2.5379213934474705E+000                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989846705672E-001                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989846705672E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9447224346055081E+033                  5.4237213249328678E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8512952633303996E+000                 -2.9994709170358458E+001                 -9.8999999999999986E+001                  3.8512952633303996E+000                  4.3790757011759993E+000                  7.0935141776634418E+003                  3.8508614410875794E+000                  6.8993247905628852E-001                  4.0582026691905559E+000                  1.1434117983514319E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5020869657674041E+000                  9.1810880402353090E-001                  1.6512709635459789E+001                  7.2916023917002637E-001                  7.5004846036799855E-001                  5.0009689613084174E-001                  4.8030181324461230E-001                  1.2442108687472995E-004                  1.7603124192354588E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4255721762298217E+000                  3.3741932574081877E+000                  1.1801356373429859E+000                  3.8503682454481387E+000                 -2.9994709170358458E+001                  0.0000000000000000E+000                                        2                  2.7000000000000000E+002                  8.9479907636413053E+006                  6.5499999990719641E+002                  9.8621682849289027E+002                  5.0784125599316511E+001                  2.5392062799658255E+001                  3.1636664265467118E+002                  4.3393958366284119E+002                 -9.8452103945176050E-001                 -9.6673230760367401E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985634352E+054                 -1.1588127487539741E+030                  0.0000000000000000E+000                 -1.1588127487539741E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
