                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.0000000000000000E+001          2.0000000000000000E+001          7.5500000000000000E+002                       "gfortran"                         "13.1.0"            "x86_64-linux-23.7.3"                       "20241123" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                              50          2.0491923897880302E+006          7.5499999998322232E+002          1.0842002673812224E+003          4.8435013889124093E+001          2.4217506944562047E+001          3.4779856583958792E+002          4.7705271198172466E+002         -9.8812127848549369E-001         -9.8608823094561593E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515361154204E+054         -8.3182776164686022E+029          0.0000000000000000E+000         -8.3182776164686022E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              55          2.8596541528110537E+006          7.5499999997658881E+002          1.0842002673748718E+003          4.8435013889265946E+001          2.4217506944632973E+001          3.4779856583755083E+002          4.7705271197893040E+002         -9.8789062835771946E-001         -9.8525183680338413E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515360941460E+054         -8.3182776166443678E+029          0.0000000000000000E+000         -8.3182776166443678E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              60          3.5817977625105381E+006          7.5499999997067835E+002          1.0842002673692134E+003          4.8435013889392323E+001          2.4217506944696161E+001          3.4779856583573559E+002          4.7705271197644055E+002         -9.8768649817508947E-001         -9.8435030458626749E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515360751895E+054         -8.3182776167996210E+029          0.0000000000000000E+000         -8.3182776167996210E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              65          4.2322893556454545E+006          7.5499999996535382E+002          1.0842002673641159E+003          4.8435013889506187E+001          2.4217506944753094E+001          3.4779856583410037E+002          4.7705271197419773E+002         -9.8750041681109291E-001         -9.8334469673949865E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515360581128E+054         -8.3182776169393775E+029          0.0000000000000000E+000         -8.3182776169393775E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              70          4.8581584402753823E+006          7.5499999996023178E+002          1.0842002673592121E+003          4.8435013889615725E+001          2.4217506944807862E+001          3.4779856583252740E+002          4.7705271197204007E+002         -9.8731727560284588E-001         -9.8248181310005644E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515360416840E+054         -8.3182776170697624E+029          0.0000000000000000E+000         -8.3182776170697624E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              75          5.4234815710485196E+006          7.5499999995560484E+002          1.0842002673547827E+003          4.8435013889714668E+001          2.4217506944857334E+001          3.4779856583110637E+002          4.7705271197009097E+002         -9.8714712207076916E-001         -9.8117024985193357E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515360268449E+054         -8.3182776171938731E+029          0.0000000000000000E+000         -8.3182776171938731E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              80          5.9196711669445345E+006          7.5499999995154349E+002          1.0842002673508946E+003          4.8435013889801517E+001          2.4217506944900759E+001          3.4779856582985917E+002          4.7705271196838027E+002         -9.8699307724916752E-001         -9.7969310608432780E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515360138189E+054         -8.3182776173006422E+029          0.0000000000000000E+000         -8.3182776173006422E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              85          6.3667861134538595E+006          7.5499999994788413E+002          1.0842002673473914E+003          4.8435013889879770E+001          2.4217506944939885E+001          3.4779856582873538E+002          4.7705271196683896E+002         -9.8685011050473137E-001         -9.7797181661570731E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515360020833E+054         -8.3182776173966913E+029          0.0000000000000000E+000         -8.3182776173966913E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              90          6.7685283492359053E+006          7.5499999994459574E+002          1.0842002673442432E+003          4.8435013889950092E+001          2.4217506944975046E+001          3.4779856582772544E+002          4.7705271196545362E+002         -9.8671779880224686E-001         -9.7596001357181705E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359915372E+054         -8.3182776174830352E+029          0.0000000000000000E+000         -8.3182776174830352E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              95          7.1308283113210509E+006          7.5499999994163079E+002          1.0842002673414045E+003          4.8435013890013487E+001          2.4217506945006743E+001          3.4779856582681487E+002          4.7705271196420466E+002         -9.8659510223394720E-001         -9.7358068539587483E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359820270E+054         -8.3182776175608602E+029          0.0000000000000000E+000         -8.3182776175608602E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             100          7.4568564139631400E+006          7.5499999993896211E+002          1.0842002673388497E+003          4.8435013890070564E+001          2.4217506945035282E+001          3.4779856582599530E+002          4.7705271196308053E+002         -9.8648153991171361E-001         -9.7086622340968931E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359734683E+054         -8.3182776176309348E+029          0.0000000000000000E+000         -8.3182776176309348E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             105          7.7210947261142088E+006          7.5499999993679933E+002          1.0842002673367792E+003          4.8435013890116814E+001          2.4217506945058407E+001          3.4779856582533114E+002          4.7705271196216950E+002         -9.8638732420052977E-001         -9.6848595145722238E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359665319E+054         -8.3182776176909917E+029          0.0000000000000000E+000         -8.3182776176909917E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             110          7.8449962632940635E+006          7.5499999993578535E+002          1.0842002673358086E+003          4.8435013890138499E+001          2.4217506945069250E+001          3.4779856582501969E+002          4.7705271196174232E+002         -9.8634243216687134E-001         -9.6821424684199708E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359632802E+054         -8.3182776177223354E+029          0.0000000000000000E+000         -8.3182776177223354E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             115          7.8920675062304977E+006          7.5499999993540018E+002          1.0842002673354398E+003          4.8435013890146728E+001          2.4217506945073364E+001          3.4779856582490146E+002          4.7705271196158014E+002         -9.8632527338988096E-001         -9.6921861389521913E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359620443E+054         -8.3182776177343543E+029          0.0000000000000000E+000         -8.3182776177343543E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             120          7.9101691396771278E+006          7.5499999993525216E+002          1.0842002673352981E+003          4.8435013890149889E+001          2.4217506945074945E+001          3.4779856582485598E+002          4.7705271196151779E+002         -9.8631865894217807E-001         -9.7044709789005934E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359615706E+054         -8.3182776177389565E+029          0.0000000000000000E+000         -8.3182776177389565E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             125          7.9174046116385544E+006          7.5499999993519327E+002          1.0842002673352417E+003          4.8435013890151147E+001          2.4217506945075574E+001          3.4779856582483797E+002          4.7705271196149295E+002         -9.8631601265086599E-001         -9.7142606985375246E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359613801E+054         -8.3182776177407720E+029          0.0000000000000000E+000         -8.3182776177407720E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             130          7.9204584206008743E+006          7.5499999993516781E+002          1.0842002673352172E+003          4.8435013890151687E+001          2.4217506945075844E+001          3.4779856582483012E+002          4.7705271196148215E+002         -9.8631489534158678E-001         -9.7206738185514507E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359612998E+054         -8.3182776177415320E+029          0.0000000000000000E+000         -8.3182776177415320E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             135          7.9218543232737863E+006          7.5499999993515644E+002          1.0842002673352065E+003          4.8435013890151943E+001          2.4217506945075971E+001          3.4779856582482660E+002          4.7705271196147743E+002         -9.8631438453837117E-001         -9.7245338981569862E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359612630E+054         -8.3182776177418754E+029          0.0000000000000000E+000         -8.3182776177418754E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             140          7.9225724443215989E+006          7.5499999993515053E+002          1.0842002673352008E+003          4.8435013890152071E+001          2.4217506945076035E+001          3.4779856582482478E+002          4.7705271196147493E+002         -9.8631412173537569E-001         -9.7268595935665303E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359612453E+054         -8.3182776177420316E+029          0.0000000000000000E+000         -8.3182776177420316E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             145          7.9229890739570037E+006          7.5499999993514768E+002          1.0842002673351981E+003          4.8435013890152128E+001          2.4217506945076064E+001          3.4779856582482387E+002          4.7705271196147379E+002         -9.8631396925936621E-001         -9.7283099015222840E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359612344E+054         -8.3182776177421329E+029          0.0000000000000000E+000         -8.3182776177421329E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             150          7.9232602982164500E+006          7.5499999993514552E+002          1.0842002673351958E+003          4.8435013890152170E+001          2.4217506945076085E+001          3.4779856582482319E+002          4.7705271196147282E+002         -9.8631386999552817E-001         -9.7292415940165800E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359612276E+054         -8.3182776177421892E+029          0.0000000000000000E+000         -8.3182776177421892E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             155          7.9234514310525460E+006          7.5499999993514336E+002          1.0842002673351938E+003          4.8435013890152213E+001          2.4217506945076106E+001          3.4779856582482256E+002          4.7705271196147191E+002         -9.8631380004269742E-001         -9.7298798673656939E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359612208E+054         -8.3182776177422441E+029          0.0000000000000000E+000         -8.3182776177422441E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             160          7.9235952888574433E+006          7.5499999993514155E+002          1.0842002673351922E+003          4.8435013890152256E+001          2.4217506945076128E+001          3.4779856582482194E+002          4.7705271196147106E+002         -9.8631374739143252E-001         -9.7303321177267654E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359612154E+054         -8.3182776177423032E+029          0.0000000000000000E+000         -8.3182776177423032E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             165          7.9237079816451222E+006          7.5499999993514155E+002          1.0842002673351922E+003          4.8435013890152256E+001          2.4217506945076128E+001          3.4779856582482194E+002          4.7705271196147106E+002         -9.8631370614602265E-001         -9.7297018702428861E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359612154E+054         -8.3182776177423032E+029          0.0000000000000000E+000         -8.3182776177423032E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             170          7.9237415830186456E+006          7.5499999993514155E+002          1.0842002673351922E+003          4.8435013890152256E+001          2.4217506945076128E+001          3.4779856582482194E+002          4.7705271196147106E+002         -9.8631369384786727E-001         -9.7215377802886227E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359612154E+054         -8.3182776177423032E+029          0.0000000000000000E+000         -8.3182776177423032E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             175          7.9237606762036653E+006          7.5499999993514155E+002          1.0842002673351922E+003          4.8435013890152256E+001          2.4217506945076128E+001          3.4779856582482194E+002          4.7705271196147106E+002         -9.8631368685969711E-001         -9.7190038834085712E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359612154E+054         -8.3182776177423032E+029          0.0000000000000000E+000         -8.3182776177423032E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             180          7.9238079744286360E+006          7.5499999993514155E+002          1.0842002673351922E+003          4.8435013890152256E+001          2.4217506945076128E+001          3.4779856582482194E+002          4.7705271196147106E+002         -9.8631366954842059E-001         -9.7171515210084658E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359612154E+054         -8.3182776177423032E+029          0.0000000000000000E+000         -8.3182776177423032E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
