                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     300                                     1240                  2.0000000000000000E+001                  2.0000000000000000E-002                  8.9492337311042827E+006                  1.5982418497747188E+001                  2.8867482108226872E+004                  1.2501649222404331E+005                  1.4135754849506414E+001                 -5.8258719359296638E+000                  1.8425096148713115E-006                  4.3990223589143129E-022                  9.8059637742023031E-001                  3.0638589269866288E-004                  1.2525709703537946E-002                  4.0743822078766130E-004                  2.0850244238750375E-003                  2.0000000000000000E+001                  0.0000000000000000E+000                  7.9224444075681388E+000                  2.0904028131884850E-004                  1.1681508760383199E+001                  2.6674560470692107E-002                  1.4795622818563720E-001                  9.7962078048402124E-002                  4.1700488477500776E-002                  6.0991524100448133E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1893798202481463E+005                  5.3303359983343826E+003                  1.5997889273807011E+006                  6.8946086678432344E+004                  6.8946086678432170E+004                  5.9679245667054756E-014                  4.7084092235172611E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.8241633839269650E+014                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241202"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78 
                                     393                  6.0101126694011908E+000                 -4.2808601015572023E+000                  9.9973469728135367E+000                  9.8988821948898631E-001                  1.2501627825742820E+005                  5.0969665657848218E+000                  0.0000000000000000E+000                  3.4620540879541245E+001                                        0                  1.6769923864130137E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2144170775866147E+001                  6.2137503617391587E-001                 -5.0540018301151477E+000                  1.9867449286877574E+000                  9.9970274927746894E-001                  9.7698572796227623E+000                  1.0235585005249714E+006                  1.0879980725414655E+006                  6.0366281259822472E+000                  9.9390980005867252E+009                  7.2149469305568315E-001                  9.8555801138076937E+000                  2.7948176525442953E-001                  8.4365056681858241E-001                  1.2966429887659348E+000                  8.5000496627254096E-001                 -2.5156863426660614E-001                  8.9740698920882866E-014                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.5821452109334785E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.7488997380497050E-001                  2.4066410556915080E-001                  2.4066410556915080E-001                  1.9994054985549379E+001                  1.9993966677931468E+001                 -3.5268770810619618E+000                  6.9999999999999651E-001                  2.9797635254923639E-005                  2.7997020236474873E-001                  3.4468833607860755E-003                  1.0103427409336061E-003                  9.3805276451495358E-003                  2.0850244238750353E-003                  4.0772218292556752E-003                  8.9740698920882879E-014                  2.2282038370689631E-039                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.8782395910002543E-002                 -4.3010854403595857E+000 
                                     394                  6.0137644364525080E+000                 -4.2691474433571637E+000                  1.0012502346145938E+001                  9.8914836337386269E-001                  1.2501627518677792E+005                  5.0969665551176790E+000                  0.0000000000000000E+000                  3.4593233450438596E+001                                        0                  1.6837291340026695E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2129805560659102E+001                  6.2137135895087525E-001                 -5.0462809480783877E+000                  9.8237910821555918E-001                  9.9969391851567757E-001                  9.7532276988705711E+000                  1.0322013825879435E+006                  1.1219507511683430E+006                  6.0499737936712537E+000                  1.0292060871572147E+010                  7.2184608948733719E-001                  9.8709469542254702E+000                  2.7953926291983111E-001                  8.4366009072107839E-001                  1.2966429887659352E+000                  8.5000496627254074E-001                 -2.5163481438759544E-001                  1.0070763057952522E-013                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6115274174714622E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.7704553986912329E-001                  2.4094993456133709E-001                  2.4094993456133709E-001                  1.9993878370313553E+001                  1.9993788478725694E+001                 -3.5141629412277022E+000                  6.9999999999999618E-001                  2.9797635255314524E-005                  2.7997020236474873E-001                  3.4468833607860755E-003                  1.0103427409336059E-003                  9.3805276451495358E-003                  2.0850244238750349E-003                  4.0772218292556743E-003                  1.0070763057952522E-013                  3.3298115387731081E-039                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.8560323984323935E-002                 -4.2966763162621788E+000 
                                     395                  6.0173512257984560E+000                 -4.2576638230475190E+000                  1.0027373373692242E+001                  9.8841152788871334E-001                  1.2501627213181139E+005                  5.0969665445050198E+000                  0.0000000000000000E+000                  3.4566610287790084E+001                                        0                  1.6903820155038640E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2115743739326300E+001                  6.2136783342461455E-001                 -5.0462809480783877E+000                  1.0000000000000000E+000                  9.9968492935689202E-001                  9.7366941448297410E+000                  1.0407615178105931E+006                  1.1566248708571484E+006                  6.0631925266844089E+000                  1.0650582816400574E+010                  7.2218141192408036E-001                  9.8860196797123070E+000                  2.7959430911176003E-001                  8.4366922183912263E-001                  1.2966429887659356E+000                  8.5000496627254052E-001                 -2.5169296122680690E-001                  1.1274900017722264E-013                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6414280136611336E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.7915660729191534E-001                  2.4121530257398657E-001                  2.4121530257398657E-001                  1.9993698587137839E+001                  1.9993608695549984E+001                 -3.5015920605832722E+000                  6.9999999999999563E-001                  2.9797635255736672E-005                  2.7997020236474879E-001                  3.4468833607860759E-003                  1.0103427409336061E-003                  9.3805276451495376E-003                  2.0850244238750353E-003                  4.0772218292556752E-003                  1.1274900017722265E-013                  4.9352555483482681E-039                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.8351483441808970E-002                 -4.2923662746444293E+000 
                                     396                  6.0208768545702869E+000                 -4.2463999129830148E+000                  1.0041973760426760E+001                  9.8769029747714610E-001                  1.2501626914543586E+005                  5.0969665341306385E+000                  0.0000000000000000E+000                  3.4540669515909407E+001                                        0                  1.6969582830750041E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2101976988422278E+001                  6.2136444932050505E-001                 -5.0385606441630415E+000                  9.8238041593371050E-001                  9.9967594019810646E-001                  9.7205378904581696E+000                  1.0492448701144848E+006                  1.1914109437211195E+006                  6.0760615849989055E+000                  1.1014727578134018E+010                  7.2249971839768901E-001                  9.9008114425842670E+000                  2.7964678976628732E-001                  8.4367798677104511E-001                  1.2966429887659361E+000                  8.5000496627254041E-001                 -2.5174344948423744E-001                  1.2594931711581808E-013                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6706656424904274E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.8125516354689774E-001                  2.4146907744548160E-001                  2.4146907744548160E-001                  1.9993518803962129E+001                  1.9993427300114540E+001                 -3.4893748378302689E+000                  6.9999999999999518E-001                  2.9797635256191942E-005                  2.7997020236474884E-001                  3.4468833607860763E-003                  1.0103427409336064E-003                  9.3805276451495393E-003                  2.0850244238750358E-003                  4.0772218292556761E-003                  1.2594931711581806E-013                  7.2581937229216647E-039                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.8151238767038992E-002                 -4.2881536221235876E+000 
                                     397                  6.0243432561647685E+000                 -4.2353436623105125E+000                  1.0056315725804170E+001                  9.8697136073649783E-001                  1.2501626617366700E+005                  5.0969665238069997E+000                  0.0000000000000000E+000                  3.4515340962824538E+001                                        0                  1.7034577331039291E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2088484216614503E+001                  6.2136119965368819E-001                 -5.0385606441630415E+000                  1.0000000000000000E+000                  9.9966678981334745E-001                  9.7044596971521830E+000                  1.0576531231487179E+006                  1.2269344144520508E+006                  6.0888213482177607E+000                  1.1384546250943348E+010                  7.2280392969179086E-001                  9.9153362308425130E+000                  2.7969713678882996E-001                  8.4368640359613756E-001                  1.2966429887659370E+000                  8.5000496627254030E-001                 -2.5178405471449811E-001                  1.4039436822560891E-013                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6997774671383369E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.8331159991437495E-001                  2.4171709518290205E-001                  2.4171709518290205E-001                  1.9993335796266948E+001                  1.9993244292419359E+001                 -3.4772817301356276E+000                  6.9999999999999474E-001                  2.9797635256682276E-005                  2.7997020236474873E-001                  3.4468833607860755E-003                  1.0103427409336059E-003                  9.3805276451495358E-003                  2.0850244238750349E-003                  4.0772218292556743E-003                  1.4039436822560891E-013                  1.0594910246889425E-038                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.7954868094656563E-002                 -4.2840301746400513E+000 
                                     398                  6.0277538423454411E+000                 -4.2244871314101982E+000                  1.0070411233970187E+001                  9.8626704185830594E-001                  1.2501626326870840E+005                  5.0969665137154534E+000                  0.0000000000000000E+000                  3.4490626728329850E+001                                        0                  1.7098870014741629E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2075258901260820E+001                  6.2135807577757873E-001                 -5.0308412817879899E+000                  9.8238254571381856E-001                  9.9965763942858843E-001                  9.6887342042566189E+000                  1.0659917469685546E+006                  1.2625711633652218E+006                  6.1012558659873930E+000                  1.1760105937410528E+010                  7.2309301835704143E-001                  9.9296054023030571E+000                  2.7974518329029685E-001                  8.4369449469900903E-001                  1.2966429887659372E+000                  8.5000496627253996E-001                 -2.5181533361925351E-001                  1.5617917683572625E-013                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.7282622788196518E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.8535726371937959E-001                  2.4195617072670381E-001                  2.4195617072670381E-001                  1.9993152788571770E+001                  1.9993059643749532E+001                 -3.4655162574416307E+000                  6.9999999999999418E-001                  2.9797635257209740E-005                  2.7997020236474884E-001                  3.4468833607860763E-003                  1.0103427409336064E-003                  9.3805276451495393E-003                  2.0850244238750358E-003                  4.0772218292556761E-003                  1.5617917683572625E-013                  1.5356641303605010E-038                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.7764775817980684E-002                 -4.2799948161010803E+000 
                                     399                  6.0311102694174989E+000                 -4.2138197943269855E+000                  1.0084270903910085E+001                  9.8556438607580299E-001                  1.2501626037873839E+005                  5.0969665036759748E+000                  0.0000000000000000E+000                  3.4466464920051727E+001                                        0                  1.7162457339435950E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2062282509035603E+001                  6.2135507198628259E-001                 -5.0308412817879899E+000                  1.0000000000000000E+000                  9.9964832494636469E-001                  9.6730712357510438E+000                  1.0742621379406806E+006                  1.2989620920944670E+006                  6.1135964771435312E+000                  1.2141459734330801E+010                  7.2336957493017084E-001                  9.9436311422065540E+000                  2.7979128866659009E-001                  8.4370227484881677E-001                  1.2966429887659381E+000                  8.5000496627253996E-001                 -2.5183540819130534E-001                  1.7339992247394692E-013                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.7566429354778381E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.8736305214200654E-001                  2.4219156987055976E-001                  2.4219156987055976E-001                  1.9992966498927295E+001                  1.9992873354105054E+001                 -3.4538584376328587E+000                  6.9999999999999363E-001                  2.9797635257776395E-005                  2.7997020236474873E-001                  3.4468833607860755E-003                  1.0103427409336059E-003                  9.3805276451495358E-003                  2.0850244238750349E-003                  4.0772218292556743E-003                  1.7339992247394692E-013                  2.2106976878386919E-038                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.7576666107883711E-002                 -4.2760403331619834E+000 
                                     400                  6.0360732954998015E+000                 -4.1982412836266594E+000                  1.0104623916092574E+001                  9.8487547581525414E-001                  1.2501625755516262E+005                  5.0969664938671437E+000                  0.0000000000000000E+000                  3.4432567124065315E+001                                        0                  1.7257821191584401E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2043543922078349E+001                  6.2135074103085286E-001                 -4.7220931930604930E+000                  4.9119270846266994E-001                  9.9963901046414094E-001                  9.6577392531298418E+000                  1.0866089941923970E+006                  1.3354681269243222E+006                  6.1256335273509741E+000                  1.2724007490271986E+010                  7.2368845181860209E-001                  9.9641755585659801E+000                  2.7984616940858109E-001                  8.4371349263213868E-001                  1.2966429887659390E+000                  8.5000496627253974E-001                 -2.5189302053271956E-001                  2.0223169287596444E-013                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.7849626617131927E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9119431203808311E-001                  2.4241222715736749E-001                  2.4241222715736749E-001                  1.9992780209282820E+001                  1.9992590579386786E+001                 -3.4425053869704745E+000                  6.9999999999999285E-001                  2.9797635258707677E-005                  2.7997020236474873E-001                  3.4468833607860750E-003                  1.0103427409336059E-003                  9.3805276451495358E-003                  2.0850244238750349E-003                  4.0772218292556743E-003                  2.0223169287596446E-013                  3.7809561882209141E-038                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.7397138998569224E-002                 -4.2703878746262625E+000 
                                     401                  6.0408807915131737E+000                 -4.1828811036458111E+000                  1.0124534598796334E+001                  9.8351274997353888E-001                  1.2501625201557401E+005                  5.0969664746231444E+000                  0.0000000000000000E+000                  3.4397207457307438E+001                                        0                  1.7349440677750714E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2024771734024217E+001                  6.2134671501800121E-001                 -5.0154066450061574E+000                  1.9647778431814833E+000                  9.9962004747453770E-001                  9.6274827682511432E+000                  1.0987042172618343E+006                  1.4101309468963209E+006                  6.1492594437716344E+000                  1.3320931615158924E+010                  7.2412119407926145E-001                  9.9843458576937891E+000                  2.7991740967589096E-001                  8.4372392071155322E-001                  1.2966429887659401E+000                  8.5000496627253919E-001                 -2.5182984227457483E-001                  2.3476254031794838E-013                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8398218264180809E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9327217577107002E-001                  2.4285660500660550E-001                  2.4285660500660550E-001                  1.9992400949490754E+001                  1.9992304434815221E+001                 -3.4202706644819383E+000                  6.9999999999999163E-001                  2.9797635259734810E-005                  2.7997020236474879E-001                  3.4468833607860755E-003                  1.0103427409336061E-003                  9.3805276451495376E-003                  2.0850244238750353E-003                  4.0772218292556752E-003                  2.3476254031794838E-013                  6.3509908883077727E-038                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.7036775797282873E-002                 -4.2646426866721576E+000 
                                     402                  6.0440438290941154E+000                 -4.1728954802390854E+000                  1.0137547573137031E+001                  9.8283854575471497E-001                  1.2501624929553109E+005                  5.0969664651739759E+000                  0.0000000000000000E+000                  3.4375072319932471E+001                                        0                  1.7410548989126485E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2012698313834782E+001                  6.2134413048253667E-001                 -5.0154066450061547E+000                  9.9999999999999434E-001                  9.9961039600698420E-001                  9.6125485378932929E+000                  1.1067354703276269E+006                  1.4483160060129166E+006                  6.1608633302965599E+000                  1.3726113102574738E+010                  7.2435030672675849E-001                  9.9974962214954690E+000                  2.7995602288025639E-001                  8.4373061518289738E-001                  1.2966429887659410E+000                  8.5000496627253908E-001                 -2.5180292953685313E-001                  2.5883541262242184E-013                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8663844563867111E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9518759249855315E-001                  2.4308510586568588E-001                  2.4308510586568588E-001                  1.9992207920139684E+001                  1.9992111405464151E+001                 -3.4093766007253961E+000                  6.9999999999999096E-001                  2.9797635260481632E-005                  2.7997020236474873E-001                  3.4468833607860755E-003                  1.0103427409336059E-003                  9.3805276451495358E-003                  2.0850244238750349E-003                  4.0772218292556743E-003                  2.5883541262242184E-013                  8.9225017799417144E-038                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.6851610412387770E-002                 -4.2609831384273171E+000 
                                     403                  6.0471636909342408E+000                 -4.1630638238476623E+000                  1.0150370207970058E+001                  9.8217661882032314E-001                  1.2501624664440514E+005                  5.0969664559642176E+000                  0.0000000000000000E+000                  3.4353405518645523E+001                                        0                  1.7471115530651029E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2000830552832895E+001                  6.2134163621992466E-001                 -5.0076918670911015E+000                  9.8239291590603139E-001                  9.9960074453943071E-001                  9.5979087978082269E+000                  1.1147146040727731E+006                  1.4866211006381393E+006                  6.1722002927516568E+000                  1.4137421549167160E+010                  7.2456804413347353E-001                  1.0010449384256306E+001                  2.7999280817227412E-001                  8.4373707588204472E-001                  1.2966429887659419E+000                  8.5000496627253863E-001                 -2.5176396503798920E-001                  2.8493142811286416E-013                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8929289433681824E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9709691992089755E-001                  2.4330144008122781E-001                  2.4330144008122781E-001                  1.9992014890788614E+001                  1.9991916646314358E+001                 -3.3987491353544046E+000                  6.9999999999999007E-001                  2.9797635261279825E-005                  2.7997020236474884E-001                  3.4468833607860763E-003                  1.0103427409336064E-003                  9.3805276451495393E-003                  2.0850244238750358E-003                  4.0772218292556761E-003                  2.8493142811286416E-013                  1.2467144290269794E-037                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.6672812086470968E-002                 -4.2573912057161429E+000 
                                     404                  6.0502414299085228E+000                 -4.1533788399598173E+000                  1.0163009698134921E+001                  9.8151489212469245E-001                  1.2501624401659770E+005                  5.0969664468354656E+000                  0.0000000000000000E+000                  3.4332162324356773E+001                                        0                  1.7531134555622164E+007                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1989155277229745E+001                  6.2133922757871629E-001                 -5.0076918670911015E+000                  1.0000000000000000E+000                  9.9959092009200523E-001                  9.5832957723247336E+000                  1.1226423722500864E+006                  1.5257352541598403E+006                  6.1834791813040635E+000                  1.4554915824827002E+010                  7.2477632358881749E-001                  1.0023213695851863E+001                  2.8002803613523625E-001                  8.4374331485182086E-001                  1.2966429887659428E+000                  8.5000496627253841E-001                 -2.5171171213441712E-001                  3.1318457626930214E-013                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9194268508171631E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9897225024127628E-001                  2.4351799716295633E-001                  2.4351799716295633E-001                  1.9991818401840103E+001                  1.9991720157365847E+001                 -3.3881918503990134E+000                  6.9999999999998930E-001                  2.9797635262131987E-005                  2.7997020236474884E-001                  3.4468833607860763E-003                  1.0103427409336064E-003                  9.3805276451495393E-003                  2.0850244238750358E-003                  4.0772218292556761E-003                  3.1318457626930214E-013                  1.7328055820029753E-037                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.6492424990798827E-002                 -4.2538616997768628E+000 
