                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241202"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87 
                                     150                  7.9232602982164547E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.6668832479027538E+000                                     1251                  2.8288831508036845E+000                  1.3878202434199471E-001                  7.8131073057712563E-008                  5.1238790837293680E-001                  4.3732716616654316E-001                  1.3878202434199471E-001                  7.8131073057712563E-008                  5.1238790837293680E-001                  4.3732716616654316E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4258507865199313E+033                  1.8510440391867712E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  5.3462712977860738E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7870451155568716E+000                 -1.4281262313071277E+001                 -9.8999999999999986E+001                  4.7870451155568716E+000                  4.4597940369782663E+000                  1.0379261684495556E+005                  5.0161664616286625E+000                  1.1111483177222949E+000                  3.5168009875225241E+000                  3.2870097138615556E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.8035327671355779E+000                  1.3790625783620931E+000                  1.7132713488011927E+001                  1.3397600955312163E+000                  5.0001048974925077E-001                  2.0979498501565263E-005                  9.8060396874779510E-001                  3.0248992845937869E-004                  1.8841705065227553E-004                  3.4468833607860785E-003                  9.3805276451495445E-003                  9.0043118452930244E+000                  1.0599219250249565E+001                  1.3211343976470111E+000                  4.7868965398246903E+000                 -1.4281262313071277E+001                  0.0000000000000000E+000                                        0                  1.5000000000000000E+002                  7.9232602982164500E+006                  6.5499999991782420E+002                  9.8621682850355819E+002                  5.0784125599041836E+001                  2.5392062799520918E+001                  3.1636664265809333E+002                  4.3393958366753509E+002                 -9.8495411416559586E-001                 -9.7023409785088488E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257986009085E+054                 -1.1588127487101047E+030                  0.0000000000000000E+000                 -1.1588127487101047E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     160                  7.9235952888574479E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.4126006549039973E+000                                     1282                  2.2675976321745637E+000                  1.1217342518332074E-001                  7.8131072613623354E-008                  5.2161704157469346E-001                  4.3732705592726656E-001                  1.1217342518332074E-001                  7.8131072613623354E-008                  5.2161704157469346E-001                  4.3732705592726656E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9878319658838256E+033                  1.8683360122919981E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  5.3503433347238554E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.8037431281398062E+000                 -1.3869182701580565E+001                 -9.8999999999999986E+001                  4.8037431281398062E+000                  4.4610736738388379E+000                  1.0417885046206557E+005                  5.0177795609990010E+000                  1.1093955936863218E+000                  3.5203064355944704E+000                  3.3136484807399638E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.8131161575412724E+000                  1.4184108853004815E+000                  1.7178443647368223E+001                  1.3397944659734939E+000                  5.0000279081292953E-001                  5.5816258590231434E-006                  9.8061976460373412E-001                  3.0485864477529834E-004                  1.8839147270111932E-004                  3.4468833607860785E-003                  9.3805276451495445E-003                  9.0041035579246831E+000                  1.0599430494927205E+001                  1.3658826865825806E+000                  4.8035846376846729E+000                 -1.3869182701580565E+001                  0.0000000000000000E+000                                        0                  1.6000000000000000E+002                  7.9235952888574433E+006                  6.5499999991782022E+002                  9.8621682850355444E+002                  5.0784125599041943E+001                  2.5392062799520971E+001                  3.1636664265809213E+002                  4.3393958366753344E+002                 -9.8495397938043572E-001                 -9.7035398488423763E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257986008949E+054                 -1.1588127487101181E+030                  0.0000000000000000E+000                 -1.1588127487101181E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     170                  7.9237415830186494E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  3.8328044304156594E-001                                     1231                  4.0902389934285521E+000                  2.0350859161609336E-001                  7.8131072613623354E-008                  5.6841623027941490E-001                  3.9794771160517334E-001                  2.0350859161609336E-001                  7.8131072613623354E-008                  5.6841623027941490E-001                  3.9794771160517334E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4535312515699961E+034                  1.9160843513414141E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  4.2462064189941575E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6910055725396305E+000                 -1.7206286690533936E+001                 -9.8999999999999986E+001                  6.6910055725396305E+000                  4.4463972439172661E+000                  9.7039366692507756E+004                  4.9869479535340444E+000                  1.1233326497969862E+000                  3.4924323233731416E+000                  3.1076515959524272E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.7371125559116178E+000                  1.2090770474523944E+000                  1.6914321911260373E+001                  1.2298295956182841E+000                  5.2670192424011997E-001                  5.3403845424513541E-002                  9.2718072469168589E-001                  2.7833856780247040E-004                  4.7916694302021828E-004                  3.4468833607860785E-003                  9.3805276451495445E-003                  9.0029320663807102E+000                  1.0600596448777514E+001                  3.6155775227279778E+000                  6.6906403657423468E+000                 -1.7206286690533936E+001                  0.0000000000000000E+000                                        2                  1.7000000000000000E+002                  7.9237415830186456E+006                  6.5499999991781817E+002                  9.8621682850355228E+002                  5.0784125599041992E+001                  2.5392062799520996E+001                  3.1636664265809145E+002                  4.3393958366753247E+002                 -9.8495392051716524E-001                 -9.6938717690389331E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257986008867E+054                 -1.1588127487101306E+030                  0.0000000000000000E+000                 -1.1588127487101306E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     180                  7.9238079744286388E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.1199035046558252E+000                                     1181                  4.2782477900159446E+000                  2.1261756579794233E-001                  7.8131072169534144E-008                  5.5980895406227960E-001                  5.4852241028769433E-001                  2.1261756579794233E-001                  7.8131072169534144E-008                  5.5980895406227960E-001                  5.4852241028769433E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1351892765477081E+034                  1.7503449543589074E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.8062291849139003E+000                 -2.0834368758169298E+001                 -9.8999999999999986E+001                  5.8062291849139003E+000                  4.4322749435015387E+000                  8.7909110517281122E+004                  4.9440338857944832E+000                  1.1301202167586606E+000                  3.4788571894497928E+000                  3.0120154099207862E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6628253482223698E+000                  9.7540933155822762E-001                  1.6633976698905787E+001                  1.1378590133653530E+000                  5.5299748105388380E-001                  1.0599495949742534E-001                  8.7452493079930593E-001                  2.4148208050508641E-004                  9.4747421130220015E-004                  3.4468833607860785E-003                  9.3805276451495445E-003                  9.0019704833833742E+000                  1.0601485713713261E+001                  2.5689419237632585E+000                  5.8059776357844690E+000                 -2.0834368758169298E+001                  0.0000000000000000E+000                                        2                  1.8000000000000000E+002                  7.9238079744286360E+006                  6.5499999991781817E+002                  9.8621682850355228E+002                  5.0784125599041992E+001                  2.5392062799520996E+001                  3.1636664265809145E+002                  4.3393958366753247E+002                 -9.8495389380349974E-001                 -9.6890497224598215E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257986008867E+054                 -1.1588127487101306E+030                  0.0000000000000000E+000                 -1.1588127487101306E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     190                  7.9242185256900545E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.9117159651320732E+000                                     1293                  4.8224664753965829E+000                  2.3995799237439303E-001                  7.8131071780956085E-008                  2.4609454246459123E-001                  2.4302206048601488E-001                  2.3995799237439303E-001                  7.8131071780956085E-008                  2.4609454246459123E-001                  2.4302206048601488E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.5328975425256830E+033                  1.5111669993259981E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.1422445545043374E+000                 -2.2871863185953174E+001                 -9.8999999999999986E+001                  5.1422445545043374E+000                  4.4165413857800662E+000                  9.0289462664626277E+004                  4.9556370684349016E+000                  1.1673889235218140E+000                  3.4043197759234860E+000                  2.5369959616750298E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6242223055667386E+000                  8.2644274118175254E-001                  1.6456136910760755E+001                  1.1350220997383249E+000                  5.5387703889472328E-001                  1.0775407756398377E-001                  8.7275668450511790E-001                  1.9994402510465010E-004                  9.6517319583895741E-004                  3.4468833607860785E-003                  9.3805276451495445E-003                  9.0010233163812021E+000                  1.0602392836187198E+001                  1.6244883018606258E+000                  5.1421127002994798E+000                 -2.2871863185953174E+001                  0.0000000000000000E+000                                        2                  1.9000000000000000E+002                  7.9242185256900517E+006                  6.5499999991781362E+002                  9.8621682850354773E+002                  5.0784125599042113E+001                  2.5392062799521057E+001                  3.1636664265808992E+002                  4.3393958366753043E+002                 -9.8495372860940811E-001                 -9.6611873198490761E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257986008704E+054                 -1.1588127487101462E+030                  0.0000000000000000E+000                 -1.1588127487101462E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     200                  7.9267605508886240E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  2.7035284256083214E+000                                     1340                  5.6911888866941673E+000                  2.8289468911690441E-001                  7.8131072391578749E-008                  3.4383982786496942E-001                  2.9365620596728403E-001                  2.8289468911690441E-001                  7.8131072391578749E-008                  3.4383982786496942E-001                  2.9365620596728403E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.6786205022350470E+033                  1.5481189491499369E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.9929286413509750E+000                 -2.3483051939981419E+001                 -1.0837079843903322E+001                  4.9929286413509750E+000                  4.4232543547116157E+000                  1.0863914075877954E+005                  5.0359863220579619E+000                  1.1941376124702474E+000                  3.3508223980266196E+000                  2.2429644901064694E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6135911952881807E+000                  7.5973297990356936E-001                  1.6392289869116503E+001                  1.1219437171987248E+000                  5.5798628853037102E-001                  1.1597257342231004E-001                  8.6452646491029672E-001                  1.9117105200787055E-004                  1.0471838801970809E-003                  3.4468833607860785E-003                  9.3805276451495445E-003                  8.9984340510292391E+000                  1.0604947116091990E+001                  1.9468052234463931E+000                  4.9925379298147137E+000                 -2.3483051939981419E+001                  0.0000000000000000E+000                                        2                  2.0000000000000000E+002                  7.9267605508886212E+006                  6.5499999991778702E+002                  9.8621682850352101E+002                  5.0784125599042795E+001                  2.5392062799521398E+001                  3.1636664265808133E+002                  4.3393958366751872E+002                 -9.8495270566476667E-001                 -9.6396634264656234E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257986007765E+054                 -1.1588127487102373E+030                  0.0000000000000000E+000                 -1.1588127487102373E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     210                  7.9373290388573455E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  3.2727810695700890E+000                                     1221                  6.5187589240145174E+000                  3.2587641265097800E-001                  7.8131072724645656E-008                  4.3623690598936399E-001                  3.5805976046862509E-001                  3.2587641265097800E-001                  7.8131072724645656E-008                  4.3623690598936399E-001                  3.5805976046862509E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.6037121320059866E+033                  1.7318121012217049E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.9853235719020175E+000                 -2.4199492992824858E+001                 -9.8999999999999986E+001                  4.9853235719020175E+000                  4.4575473204639087E+000                  9.7033229772090417E+004                  4.9869204872072928E+000                  1.1010187635403259E+000                  3.5370600958864622E+000                  3.4439758378921679E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6020291814214751E+000                  7.0090463598551900E-001                  1.6354873024045546E+001                  1.0314377194962818E+000                  5.8927930441865695E-001                  1.7855860859110465E-001                  8.0185099028204354E-001                  1.6922717877286547E-004                  1.7335224801179566E-003                  3.4468833607860785E-003                  9.3805276451495445E-003                  8.9881884222009027E+000                  1.0614991289156723E+001                  1.2585266848636778E+000                  4.9852420961905590E+000                 -2.4199492992824858E+001                  0.0000000000000000E+000                                        2                  2.1000000000000000E+002                  7.9373290388573427E+006                  6.5499999991767743E+002                  9.8621682850341085E+002                  5.0784125599045630E+001                  2.5392062799522815E+001                  3.1636664265804609E+002                  4.3393958366747034E+002                 -9.8494845063300329E-001                 -9.7092032854163079E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257986003899E+054                 -1.1588127487106334E+030                  0.0000000000000000E+000                 -1.1588127487106334E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     220                  7.9957064667061893E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  4.0645935300463369E+000                                     1185                  6.5030917450305186E+000                  3.2329415540814904E-001                  7.8131072558112202E-008                  4.4094826187266273E-001                  3.5802744796395086E-001                  3.2329415540814904E-001                  7.8131072558112202E-008                  4.4094826187266273E-001                  3.5802744796395086E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5531405572743371E+033                  1.6865584693082956E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.9863777019079043E+000                 -2.4117644883965262E+001                 -1.0837079843903322E+001                  4.9863777019079043E+000                  4.4556542702872077E+000                  9.6796490531091884E+004                  4.9858596117442335E+000                  1.1042744261621977E+000                  3.5305487706427185E+000                  3.3927258722350816E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6033699222048803E+000                  7.0366762109118086E-001                  1.6355847906671329E+001                  1.0431157491072862E+000                  5.8493597312917056E-001                  1.6987194607367156E-001                  8.1055454158996876E-001                  1.7141774886669201E-004                  1.6013343932564012E-003                  3.4468833607860785E-003                  9.3805276451495445E-003                  8.9313792895399349E+000                  1.0671839149839064E+001                  1.0060661637082655E+000                  4.9863322559255101E+000                 -2.4117644883965262E+001                  0.0000000000000000E+000                                        2                  2.2000000000000000E+002                  7.9957064667061865E+006                  6.5499999991707227E+002                  9.8621682850280354E+002                  5.0784125599061269E+001                  2.5392062799530635E+001                  3.1636664265785123E+002                  4.3393958366720307E+002                 -9.8492485886293202E-001                 -9.7070151538772886E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985982570E+054                 -1.1588127487127119E+030                  0.0000000000000000E+000                 -1.1588127487127119E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     230                  8.3571641129639093E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  4.8564059905225854E+000                                     1160                  6.1676154732123400E+000                  3.0772714699492582E-001                  7.8131072669134505E-008                  4.4383425584149627E-001                  3.5802231376903226E-001                  3.0772714699492582E-001                  7.8131072669134505E-008                  4.4383425584149627E-001                  3.5802231376903226E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.2274110276110603E+033                  1.3668932769640956E+034                  1.4237893775174213E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.5158240799955732E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0108786061585882E+000                 -2.3386191558712262E+001                 -9.8999999999999986E+001                  5.0108786061585882E+000                  4.4352031700127288E+000                  1.0241947953649005E+005                  5.0103825645563269E+000                  1.1574381031172021E+000                  3.4242214167327099E+000                  2.6559593068947561E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6158185879021332E+000                  7.3760517344311305E-001                  1.6379473117982883E+001                  1.1275370044256989E+000                  5.5621702894413227E-001                  1.1243405783018728E-001                  8.6807175840429884E-001                  1.8568788741071051E-004                  9.8573571608687660E-004                  3.4468833607860785E-003                  9.3805276451495445E-003                  8.5671957964076242E+000                  1.1036335425429229E+001                  5.2145392996830953E-001                  5.0108645338071911E+000                 -2.3386191558712262E+001                  0.0000000000000000E+000                                        2                  2.3000000000000000E+002                  8.3571641129639065E+006                  6.5499999991332345E+002                  9.8621682849904050E+002                  5.0784125599158166E+001                  2.5392062799579083E+001                  3.1636664265664410E+002                  4.3393958366554733E+002                 -9.8477572477226505E-001                 -9.6688621420279453E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985850391E+054                 -1.1588127487256090E+030                  0.0000000000000000E+000                 -1.1588127487256090E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     240                  8.8489988429996204E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  4.3252180854570890E+000                                     1147                  5.4648843232890245E+000                  2.7219434394642289E-001                  7.8131072669134505E-008                  4.4680336883862704E-001                  3.5801714646052996E-001                  2.7219434394642289E-001                  7.8131072669134505E-008                  4.4680336883862704E-001                  3.5801714646052996E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.6813811116877641E+033                  1.4199118199731909E+034                  1.4237685289710239E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.4917723614493332E+034                  6.0991524100448302E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0485698121181324E+000                 -2.0832815705145656E+001                 -9.8999999999999986E+001                  5.0485698121181324E+000                  4.4085863274685382E+000                  1.1202084316284186E+005                  5.0492988372096317E+000                  1.2301299245322355E+000                  3.2788377739026431E+000                  1.9003682849094905E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6632851021143074E+000                  8.7968333055331460E-001                  1.6528350569241404E+001                  1.2946306638882501E+000                  5.1042313056633259E-001                  2.0846261131992706E-002                  9.5972740075632323E-001                  2.1894605018773976E-004                  4.8731608020762500E-004                  3.4468833607860785E-003                  9.3805276451495445E-003                  8.0348924137967686E+000                  1.1568954428572731E+001                  1.7560567982113023E-001                  5.0485639934566935E+000                 -2.0832815705145656E+001                  0.0000000000000000E+000                                        2                  2.4000000000000000E+002                  8.8489988429996185E+006                  6.5499999990822278E+002                  9.8621682849392062E+002                  5.0784125599289972E+001                  2.5392062799644986E+001                  3.1636664265500167E+002                  4.3393958366329451E+002                 -9.8456478326205998E-001                 -9.6085280433314457E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985670545E+054                 -1.1588127487488358E+030                  0.0000000000000000E+000                 -1.1588127487488358E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     250                  8.9327481481404398E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  3.4838218663836842E+000                                     1194                  5.2415609829767433E+000                  2.6079589101384176E-001                  7.8131073002201412E-008                  4.4239208618375037E-001                  3.5801569425049673E-001                  2.6079589101384176E-001                  7.8131073002201412E-008                  4.4239208618375037E-001                  3.5801569425049673E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.6755492903251626E+033                  1.6596629010750507E+034                  1.7929220676460823E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.8136514103993491E+034                  6.0991524100448373E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0520812194606135E+000                 -1.8393828800548274E+001                 -1.0359958589183659E+001                  5.0520812194606135E+000                  4.4259516768282348E+000                  1.1573976702267901E+005                  5.0634826038192440E+000                  1.2024911091176493E+000                  3.3341154047318153E+000                  2.1583178610690720E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.7128892452163651E+000                  1.0312233220046136E+000                  1.6720273032345013E+001                  1.3325979675145700E+000                  5.0161891370065947E-001                  3.2378274013130509E-003                  9.7734921748181525E-001                  2.4966902552863855E-004                  4.2121610482161967E-004                  3.4468833607860785E-003                  9.3805276451495445E-003                  7.9398365573863758E+000                  1.1664068897957360E+001                  5.8169372715968803E-001                  5.0520665165211049E+000                 -1.8393828800548274E+001                  0.0000000000000000E+000                                        2                  2.5000000000000000E+002                  8.9327481481404360E+006                  6.5499999990735375E+002                  9.8621682849304830E+002                  5.0784125599312439E+001                  2.5392062799656220E+001                  3.1636664265472189E+002                  4.3393958366291065E+002                 -9.8452779814283686E-001                 -9.6326653967991871E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985639906E+054                 -1.1588127487531996E+030                  0.0000000000000000E+000                 -1.1588127487531996E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
