                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241123"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87 
                                     170                  7.9237415830186494E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  3.8328044304156594E-001                                     1231                  4.0902389934285521E+000                  2.0350859161609336E-001                  7.8131072613623354E-008                  5.6841623027941490E-001                  3.9794771160517334E-001                  2.0350859161609336E-001                  7.8131072613623354E-008                  5.6841623027941490E-001                  3.9794771160517334E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4535312515699961E+034                  1.9160843513414141E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  4.2462064189941575E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6910055725396305E+000                 -1.7206286690533936E+001                 -9.8999999999999986E+001                  6.6910055725396305E+000                  4.4463972439172661E+000                  9.7039366692507756E+004                  4.9869479535340444E+000                  1.1233326497969862E+000                  3.4924323233731416E+000                  3.1076515959524272E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.7371125559116178E+000                  1.2090770474523944E+000                  1.6914321911260373E+001                  1.2298295956182841E+000                  5.2670192424011997E-001                  5.3403845424513541E-002                  9.2718072469168589E-001                  2.7833856780247040E-004                  4.7916694302021828E-004                  3.4468833607860785E-003                  9.3805276451495445E-003                  9.0029320663807102E+000                  1.0600596448777514E+001                  3.6155775227279778E+000                  6.6906403657423468E+000                 -1.7206286690533936E+001                  0.0000000000000000E+000                                        2                  1.7000000000000000E+002                  7.9237415830186456E+006                  7.5499999993514155E+002                  1.0842002673351922E+003                  4.8435013890152256E+001                  2.4217506945076128E+001                  3.4779856582482194E+002                  4.7705271196147106E+002                 -9.8631369384786727E-001                 -9.7215377802886227E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359612154E+054                 -8.3182776177423032E+029                  0.0000000000000000E+000                 -8.3182776177423032E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     180                  7.9238079744286388E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.1199035046558252E+000                                     1181                  4.2782477900159446E+000                  2.1261756579794233E-001                  7.8131072169534144E-008                  5.5980895406227960E-001                  5.4852241028769433E-001                  2.1261756579794233E-001                  7.8131072169534144E-008                  5.5980895406227960E-001                  5.4852241028769433E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1351892765477081E+034                  1.7503449543589074E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.8062291849139003E+000                 -2.0834368758169298E+001                 -9.8999999999999986E+001                  5.8062291849139003E+000                  4.4322749435015387E+000                  8.7909110517281122E+004                  4.9440338857944832E+000                  1.1301202167586606E+000                  3.4788571894497928E+000                  3.0120154099207862E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6628253482223698E+000                  9.7540933155822762E-001                  1.6633976698905787E+001                  1.1378590133653530E+000                  5.5299748105388380E-001                  1.0599495949742534E-001                  8.7452493079930593E-001                  2.4148208050508641E-004                  9.4747421130220015E-004                  3.4468833607860785E-003                  9.3805276451495445E-003                  9.0019704833833742E+000                  1.0601485713713261E+001                  2.5689419237632585E+000                  5.8059776357844690E+000                 -2.0834368758169298E+001                  0.0000000000000000E+000                                        2                  1.8000000000000000E+002                  7.9238079744286360E+006                  7.5499999993514155E+002                  1.0842002673351922E+003                  4.8435013890152256E+001                  2.4217506945076128E+001                  3.4779856582482194E+002                  4.7705271196147106E+002                 -9.8631366954842059E-001                 -9.7171515210084658E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359612154E+054                 -8.3182776177423032E+029                  0.0000000000000000E+000                 -8.3182776177423032E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     190                  7.9242185256900545E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.9117159651320732E+000                                     1293                  4.8224664753965829E+000                  2.3995799237439303E-001                  7.8131071780956085E-008                  2.4609454246459123E-001                  2.4302206048601488E-001                  2.3995799237439303E-001                  7.8131071780956085E-008                  2.4609454246459123E-001                  2.4302206048601488E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.5328975425256830E+033                  1.5111669993259981E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.1422445545043374E+000                 -2.2871863185953174E+001                 -9.8999999999999986E+001                  5.1422445545043374E+000                  4.4165413857800662E+000                  9.0289462664626277E+004                  4.9556370684349016E+000                  1.1673889235218140E+000                  3.4043197759234860E+000                  2.5369959616750298E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6242223055667386E+000                  8.2644274118175254E-001                  1.6456136910760755E+001                  1.1350220997383249E+000                  5.5387703889472328E-001                  1.0775407756398377E-001                  8.7275668450511790E-001                  1.9994402510465010E-004                  9.6517319583895741E-004                  3.4468833607860785E-003                  9.3805276451495445E-003                  9.0010233163812021E+000                  1.0602392836187198E+001                  1.6244883018606258E+000                  5.1421127002994798E+000                 -2.2871863185953174E+001                  0.0000000000000000E+000                                        2                  1.9000000000000000E+002                  7.9242185256900517E+006                  7.5499999993513836E+002                  1.0842002673351892E+003                  4.8435013890152320E+001                  2.4217506945076160E+001                  3.4779856582482103E+002                  4.7705271196146987E+002                 -9.8631351928356825E-001                 -9.6918071532148709E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359612045E+054                 -8.3182776177423637E+029                  0.0000000000000000E+000                 -8.3182776177423637E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     200                  7.9267605508886240E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  2.7035284256083214E+000                                     1340                  5.6911888866941673E+000                  2.8289468911690441E-001                  7.8131072391578749E-008                  3.4383982786496942E-001                  2.9365620596728403E-001                  2.8289468911690441E-001                  7.8131072391578749E-008                  3.4383982786496942E-001                  2.9365620596728403E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.6786205022350470E+033                  1.5481189491499369E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.9929286413509750E+000                 -2.3483051939981419E+001                 -1.0837079843903322E+001                  4.9929286413509750E+000                  4.4232543547116157E+000                  1.0863914075877954E+005                  5.0359863220579619E+000                  1.1941376124702474E+000                  3.3508223980266196E+000                  2.2429644901064694E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6135911952881807E+000                  7.5973297990356936E-001                  1.6392289869116503E+001                  1.1219437171987248E+000                  5.5798628853037102E-001                  1.1597257342231004E-001                  8.6452646491029672E-001                  1.9117105200787055E-004                  1.0471838801970809E-003                  3.4468833607860785E-003                  9.3805276451495445E-003                  8.9984340510292391E+000                  1.0604947116091990E+001                  1.9468052234463931E+000                  4.9925379298147137E+000                 -2.3483051939981419E+001                  0.0000000000000000E+000                                        2                  2.0000000000000000E+002                  7.9267605508886212E+006                  7.5499999993511710E+002                  1.0842002673351687E+003                  4.8435013890152781E+001                  2.4217506945076391E+001                  3.4779856582481443E+002                  4.7705271196146083E+002                 -9.8631258878645411E-001                 -9.6722284586607288E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359611364E+054                 -8.3182776177428239E+029                  0.0000000000000000E+000                 -8.3182776177428239E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     210                  7.9373290388573455E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  3.2727810695700890E+000                                     1221                  6.5187589240145174E+000                  3.2587641265097800E-001                  7.8131072724645656E-008                  4.3623690598936399E-001                  3.5805976046862509E-001                  3.2587641265097800E-001                  7.8131072724645656E-008                  4.3623690598936399E-001                  3.5805976046862509E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.6037121320059866E+033                  1.7318121012217049E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.9853235719020175E+000                 -2.4199492992824858E+001                 -9.8999999999999986E+001                  4.9853235719020175E+000                  4.4575473204639087E+000                  9.7033229772090417E+004                  4.9869204872072928E+000                  1.1010187635403259E+000                  3.5370600958864622E+000                  3.4439758378921679E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6020291814214751E+000                  7.0090463598551900E-001                  1.6354873024045546E+001                  1.0314377194962818E+000                  5.8927930441865695E-001                  1.7855860859110465E-001                  8.0185099028204354E-001                  1.6922717877286547E-004                  1.7335224801179566E-003                  3.4468833607860785E-003                  9.3805276451495445E-003                  8.9881884222009027E+000                  1.0614991289156723E+001                  1.2585266848636778E+000                  4.9852420961905590E+000                 -2.4199492992824858E+001                  0.0000000000000000E+000                                        2                  2.1000000000000000E+002                  7.9373290388573427E+006                  7.5499999993503093E+002                  1.0842002673350862E+003                  4.8435013890154622E+001                  2.4217506945077311E+001                  3.4779856582478806E+002                  4.7705271196142451E+002                 -9.8630871829863309E-001                 -9.7354837272814421E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359608601E+054                 -8.3182776177447534E+029                  0.0000000000000000E+000                 -8.3182776177447534E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     220                  7.9957064667061893E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  4.0645935300463369E+000                                     1185                  6.5030917450305186E+000                  3.2329415540814904E-001                  7.8131072558112202E-008                  4.4094826187266273E-001                  3.5802744796395086E-001                  3.2329415540814904E-001                  7.8131072558112202E-008                  4.4094826187266273E-001                  3.5802744796395086E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5531405572743371E+033                  1.6865584693082956E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.9863777019079043E+000                 -2.4117644883965262E+001                 -1.0837079843903322E+001                  4.9863777019079043E+000                  4.4556542702872077E+000                  9.6796490531091884E+004                  4.9858596117442335E+000                  1.1042744261621977E+000                  3.5305487706427185E+000                  3.3927258722350816E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6033699222048803E+000                  7.0366762109118086E-001                  1.6355847906671329E+001                  1.0431157491072862E+000                  5.8493597312917056E-001                  1.6987194607367156E-001                  8.1055454158996876E-001                  1.7141774886669201E-004                  1.6013343932564012E-003                  3.4468833607860785E-003                  9.3805276451495445E-003                  8.9313792895399349E+000                  1.0671839149839064E+001                  1.0060661637082655E+000                  4.9863322559255101E+000                 -2.4117644883965262E+001                  0.0000000000000000E+000                                        2                  2.2000000000000000E+002                  7.9957064667061865E+006                  7.5499999993455333E+002                  1.0842002673346290E+003                  4.8435013890164839E+001                  2.4217506945082420E+001                  3.4779856582464134E+002                  4.7705271196122334E+002                 -9.8628725860953637E-001                 -9.7334933457885409E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359593288E+054                 -8.3182776177549738E+029                  0.0000000000000000E+000                 -8.3182776177549738E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     230                  8.3571641129639093E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  4.8564059905225854E+000                                     1160                  6.1676154732123400E+000                  3.0772714699492582E-001                  7.8131072669134505E-008                  4.4383425584149627E-001                  3.5802231376903226E-001                  3.0772714699492582E-001                  7.8131072669134505E-008                  4.4383425584149627E-001                  3.5802231376903226E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.2274110276110603E+033                  1.3668932769640956E+034                  1.4237893775174213E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.5158240799955732E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0108786061585882E+000                 -2.3386191558712262E+001                 -9.8999999999999986E+001                  5.0108786061585882E+000                  4.4352031700127288E+000                  1.0241947953649005E+005                  5.0103825645563269E+000                  1.1574381031172021E+000                  3.4242214167327099E+000                  2.6559593068947561E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6158185879021332E+000                  7.3760517344311305E-001                  1.6379473117982883E+001                  1.1275370044256989E+000                  5.5621702894413227E-001                  1.1243405783018728E-001                  8.6807175840429884E-001                  1.8568788741071051E-004                  9.8573571608687660E-004                  3.4468833607860785E-003                  9.3805276451495445E-003                  8.5671957964076242E+000                  1.1036335425429229E+001                  5.2145392996830953E-001                  5.0108645338071911E+000                 -2.3386191558712262E+001                  0.0000000000000000E+000                                        2                  2.3000000000000000E+002                  8.3571641129639065E+006                  7.5499999993159486E+002                  1.0842002673317966E+003                  4.8435013890228092E+001                  2.4217506945114046E+001                  3.4779856582373270E+002                  4.7705271195997710E+002                 -9.8615160235272437E-001                 -9.6987883715534773E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359498390E+054                 -8.3182776178183662E+029                  0.0000000000000000E+000                 -8.3182776178183662E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     240                  8.8489988429996204E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  4.3252180854570890E+000                                     1147                  5.4648843232890245E+000                  2.7219434394642289E-001                  7.8131072669134505E-008                  4.4680336883862704E-001                  3.5801714646052996E-001                  2.7219434394642289E-001                  7.8131072669134505E-008                  4.4680336883862704E-001                  3.5801714646052996E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.6813811116877641E+033                  1.4199118199731909E+034                  1.4237685289710239E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.4917723614493332E+034                  6.0991524100448302E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0485698121181324E+000                 -2.0832815705145656E+001                 -9.8999999999999986E+001                  5.0485698121181324E+000                  4.4085863274685382E+000                  1.1202084316284186E+005                  5.0492988372096317E+000                  1.2301299245322355E+000                  3.2788377739026431E+000                  1.9003682849094905E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6632851021143074E+000                  8.7968333055331460E-001                  1.6528350569241404E+001                  1.2946306638882501E+000                  5.1042313056633259E-001                  2.0846261131992706E-002                  9.5972740075632323E-001                  2.1894605018773976E-004                  4.8731608020762500E-004                  3.4468833607860785E-003                  9.3805276451495445E-003                  8.0348924137967686E+000                  1.1568954428572731E+001                  1.7560567982113023E-001                  5.0485639934566935E+000                 -2.0832815705145656E+001                  0.0000000000000000E+000                                        2                  2.4000000000000000E+002                  8.8489988429996185E+006                  7.5499999992756921E+002                  1.0842002673279428E+003                  4.8435013890314195E+001                  2.4217506945157098E+001                  3.4779856582249653E+002                  4.7705271195828146E+002                 -9.8595972445577440E-001                 -9.6439069024568014E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359369287E+054                 -8.3182776179325141E+029                  0.0000000000000000E+000                 -8.3182776179325141E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     250                  8.9327481481404398E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  3.4838218663836842E+000                                     1194                  5.2415609829767433E+000                  2.6079589101384176E-001                  7.8131073002201412E-008                  4.4239208618375037E-001                  3.5801569425049673E-001                  2.6079589101384176E-001                  7.8131073002201412E-008                  4.4239208618375037E-001                  3.5801569425049673E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.6755492903251626E+033                  1.6596629010750507E+034                  1.7929220676460823E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.8136514103993491E+034                  6.0991524100448373E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0520812194606135E+000                 -1.8393828800548274E+001                 -1.0359958589183659E+001                  5.0520812194606135E+000                  4.4259516768282348E+000                  1.1573976702267901E+005                  5.0634826038192440E+000                  1.2024911091176493E+000                  3.3341154047318153E+000                  2.1583178610690720E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.7128892452163651E+000                  1.0312233220046136E+000                  1.6720273032345013E+001                  1.3325979675145700E+000                  5.0161891370065947E-001                  3.2378274013130509E-003                  9.7734921748181525E-001                  2.4966902552863855E-004                  4.2121610482161967E-004                  3.4468833607860785E-003                  9.3805276451495445E-003                  7.9398365573863758E+000                  1.1664068897957360E+001                  5.8169372715968803E-001                  5.0520665165211049E+000                 -1.8393828800548274E+001                  0.0000000000000000E+000                                        2                  2.5000000000000000E+002                  8.9327481481404360E+006                  7.5499999992688367E+002                  1.0842002673272866E+003                  4.8435013890328854E+001                  2.4217506945164427E+001                  3.4779856582228598E+002                  4.7705271195799270E+002                 -9.8592608182712294E-001                 -9.6658628684371106E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359347305E+054                 -8.3182776179539428E+029                  0.0000000000000000E+000                 -8.3182776179539428E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     260                  8.9455438469346389E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  2.7136463904943429E+000                                     1211                  4.9150501297077493E+000                  2.4364059869895133E-001                  7.8131072336067597E-008                  4.3369079625240636E-001                  3.5801569455162385E-001                  2.4364059869895133E-001                  7.8131072336067597E-008                  4.3369079625240636E-001                  3.5801569455162385E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.5141474003956420E+033                  2.0776948425230954E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  6.0991524100448240E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0153539508109501E+000                 -1.6322002694454266E+001                 -9.8999999999999986E+001                  5.0153539508109501E+000                  4.4443189788626327E+000                  1.1940739975781467E+005                  5.0770312411518717E+000                  1.1725308237151675E+000                  3.3940359755367790E+000                  2.4776272876871908E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.7578482907968169E+000                  1.1737847876318852E+000                  1.6903902555157050E+001                  1.3385993783732077E+000                  5.0027257173132500E-001                  5.4514346265009932E-004                  9.8004784599512451E-001                  2.7701034438290978E-004                  4.1011459959541764E-004                  3.4468833607860785E-003                  9.3805276451495445E-003                  7.9256390851031888E+000                  1.1678293447168757E+001                  1.0423695374525470E+000                  5.0153077315488748E+000                 -1.6322002694454266E+001                  0.0000000000000000E+000                                        2                  2.6000000000000000E+002                  8.9455438469346371E+006                  7.5499999992677806E+002                  1.0842002673271852E+003                  4.8435013890331099E+001                  2.4217506945165550E+001                  3.4779856582225352E+002                  4.7705271195794808E+002                 -9.8592092140892806E-001                 -9.6881365674784936E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359343916E+054                 -8.3182776179572009E+029                  0.0000000000000000E+000                 -8.3182776179572009E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     270                  8.9479907636413053E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  2.0885505634227965E+000                                     1237                  4.3023287712737277E+000                  2.1435821471656974E-001                  7.8131072058511841E-008                  4.3514664587260532E-001                  3.5801569465215732E-001                  2.1435821471656974E-001                  7.8131072058511841E-008                  4.3514664587260532E-001                  3.5801569465215732E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.7866573847587079E+033                  2.1958690129590981E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  6.0991524100448187E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.9115637126874594E+000                 -1.4861799402530304E+001                 -1.0837079843903322E+001                  4.9115637126874594E+000                  4.4535327239281317E+000                  1.2238507669335979E+005                  5.0877284643385119E+000                  1.1594519451774903E+000                  3.4201937326121334E+000                  2.6314415789026002E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.7910542923211521E+000                  1.2859001486511765E+000                  1.7044831871595893E+001                  1.3395795079777326E+000                  5.0005361279986749E-001                  1.0722559973505668E-004                  9.8048897952526270E-001                  2.9472911345187488E-004                  4.0801428723748022E-004                  3.4468833607860785E-003                  9.3805276451495445E-003                  7.9233116708371041E+000                  1.1680635524796614E+001                  1.3421014311685784E+000                  4.9114466602249411E+000                 -1.4861799402530304E+001                  0.0000000000000000E+000                                        2                  2.7000000000000000E+002                  8.9479907636413053E+006                  7.5499999992675851E+002                  1.0842002673271666E+003                  4.8435013890331518E+001                  2.4217506945165759E+001                  3.4779856582224755E+002                  4.7705271195793995E+002                 -9.8591993394552013E-001                 -9.6973883970046904E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359343290E+054                 -8.3182776179577850E+029                  0.0000000000000000E+000                 -8.3182776179577850E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
