                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.0000000000000000E+001          2.0000000000000000E+001          6.5500000000000000E+002                       "gfortran"                         "13.1.0"            "x86_64-linux-23.7.3"                       "20241202" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                              50          2.0491923897880302E+006          6.5499999997874681E+002          9.8621682856471136E+002          5.0784125597467330E+001          2.5392062798733665E+001          3.1636664267771050E+002          4.3393958369444272E+002         -9.8694109381512163E-001         -9.8470605723645965E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257988157138E+054         -1.1588127484509501E+030          0.0000000000000000E+000         -1.1588127484509501E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              55          2.8596541528110537E+006          6.5499999997034138E+002          9.8621682855627421E+002          5.0784125597684572E+001          2.5392062798842286E+001          3.1636664267500396E+002          4.3393958369073033E+002         -9.8668752794299630E-001         -9.8378656496414996E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257987860766E+054         -1.1588127484867176E+030          0.0000000000000000E+000         -1.1588127484867176E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              60          3.5817977625105381E+006          6.5499999996285169E+002          9.8621682854875621E+002          5.0784125597878138E+001          2.5392062798939069E+001          3.1636664267259232E+002          4.3393958368742233E+002         -9.8646311684777821E-001         -9.8279546296448472E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257987596693E+054         -1.1588127485183040E+030          0.0000000000000000E+000         -1.1588127485183040E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              65          4.2322893556454545E+006          6.5499999995610551E+002          9.8621682854198446E+002          5.0784125598052491E+001          2.5392062799026245E+001          3.1636664267041999E+002          4.3393958368444282E+002         -9.8625854777251332E-001         -9.8168994512620278E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257987358822E+054         -1.1588127485467404E+030          0.0000000000000000E+000         -1.1588127485467404E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              70          4.8581584402753823E+006          6.5499999994961456E+002          9.8621682853546895E+002          5.0784125598220236E+001          2.5392062799110118E+001          3.1636664266832992E+002          4.3393958368157598E+002         -9.8605721096581023E-001         -9.8074133155000776E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257987129961E+054         -1.1588127485732680E+030          0.0000000000000000E+000         -1.1588127485732680E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              75          5.4234815710485196E+006          6.5499999994375059E+002          9.8621682852958281E+002          5.0784125598371794E+001          2.5392062799185897E+001          3.1636664266644175E+002          4.3393958367898603E+002         -9.8587015219774010E-001         -9.7929946077355445E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257986923220E+054         -1.1588127485985270E+030          0.0000000000000000E+000         -1.1588127485985270E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              80          5.9196711669445345E+006          6.5499999993860501E+002          9.8621682852441768E+002          5.0784125598504779E+001          2.5392062799252390E+001          3.1636664266478476E+002          4.3393958367671331E+002         -9.8570080258621773E-001         -9.7767555858342070E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257986741781E+054         -1.1588127486202503E+030          0.0000000000000000E+000         -1.1588127486202503E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              85          6.3667861134538595E+006          6.5499999993396796E+002          9.8621682851976300E+002          5.0784125598624613E+001          2.5392062799312306E+001          3.1636664266329166E+002          4.3393958367466530E+002         -9.8554363169024628E-001         -9.7578325412447686E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257986578282E+054         -1.1588127486397930E+030          0.0000000000000000E+000         -1.1588127486397930E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              90          6.7685283492359053E+006          6.5499999992980156E+002          9.8621682851558103E+002          5.0784125598732295E+001          2.5392062799366148E+001          3.1636664266195010E+002          4.3393958367282517E+002         -9.8539817444486411E-001         -9.7357157274266071E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257986431389E+054         -1.1588127486573636E+030          0.0000000000000000E+000         -1.1588127486573636E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              95          7.1308283113210509E+006          6.5499999992604398E+002          9.8621682851180901E+002          5.0784125598829405E+001          2.5392062799414703E+001          3.1636664266074007E+002          4.3393958367116545E+002         -9.8526328762451798E-001         -9.7095585156461750E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257986298897E+054         -1.1588127486731984E+030          0.0000000000000000E+000         -1.1588127486731984E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             100          7.4568564139631400E+006          6.5499999992266237E+002          9.8621682850841478E+002          5.0784125598916795E+001          2.5392062799458397E+001          3.1636664265965123E+002          4.3393958366967200E+002         -9.8513844256349092E-001         -9.6797170008183886E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257986179662E+054         -1.1588127486874560E+030          0.0000000000000000E+000         -1.1588127486874560E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             105          7.7210947261142088E+006          6.5499999991992172E+002          9.8621682850566367E+002          5.0784125598987629E+001          2.5392062799493814E+001          3.1636664265876868E+002          4.3393958366846152E+002         -9.8503486625419134E-001         -9.6535494136039524E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257986083035E+054         -1.1588127486996782E+030          0.0000000000000000E+000         -1.1588127486996782E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             110          7.8449962632940635E+006          6.5499999991863660E+002          9.8621682850437367E+002          5.0784125599020840E+001          2.5392062799510420E+001          3.1636664265835492E+002          4.3393958366789394E+002         -9.8498551406966850E-001         -9.6505624212107644E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257986037710E+054         -1.1588127487060571E+030          0.0000000000000000E+000         -1.1588127487060571E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             115          7.8920675062304977E+006          6.5499999991814798E+002          9.8621682850388322E+002          5.0784125599033459E+001          2.5392062799516729E+001          3.1636664265819758E+002          4.3393958366767811E+002         -9.8496665051951937E-001         -9.6616039588942448E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257986020491E+054         -1.1588127487085049E+030          0.0000000000000000E+000         -1.1588127487085049E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             120          7.9101691396771278E+006          6.5499999991795960E+002          9.8621682850369427E+002          5.0784125599038340E+001          2.5392062799519170E+001          3.1636664265813698E+002          4.3393958366759495E+002         -9.8495937890767760E-001         -9.6751093325314153E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257986013863E+054         -1.1588127487094421E+030          0.0000000000000000E+000         -1.1588127487094421E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             125          7.9174046116385544E+006          6.5499999991788513E+002          9.8621682850361947E+002          5.0784125599040266E+001          2.5392062799520133E+001          3.1636664265811299E+002          4.3393958366756203E+002         -9.8495646969981843E-001         -9.6858716885780005E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257986011222E+054         -1.1588127487098139E+030          0.0000000000000000E+000         -1.1588127487098139E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             130          7.9204584206008743E+006          6.5499999991785307E+002          9.8621682850358718E+002          5.0784125599041090E+001          2.5392062799520545E+001          3.1636664265810265E+002          4.3393958366754788E+002         -9.8495524138269341E-001         -9.6929219702529734E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257986010092E+054         -1.1588127487099682E+030          0.0000000000000000E+000         -1.1588127487099682E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             135          7.9218543232737863E+006          6.5499999991783886E+002          9.8621682850357297E+002          5.0784125599041460E+001          2.5392062799520730E+001          3.1636664265809804E+002          4.3393958366754157E+002         -9.8495467982972973E-001         -9.6971655597145379E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257986009589E+054         -1.1588127487100370E+030          0.0000000000000000E+000         -1.1588127487100370E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             140          7.9225724443215989E+006          6.5499999991783136E+002          9.8621682850356558E+002          5.0784125599041658E+001          2.5392062799520829E+001          3.1636664265809571E+002          4.3393958366753833E+002         -9.8495439091651127E-001         -9.6997223195587123E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257986009330E+054         -1.1588127487100720E+030          0.0000000000000000E+000         -1.1588127487100720E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             145          7.9229890739570037E+006          6.5499999991782715E+002          9.8621682850356126E+002          5.0784125599041758E+001          2.5392062799520879E+001          3.1636664265809429E+002          4.3393958366753640E+002         -9.8495422329157778E-001         -9.7013167197229566E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257986009180E+054         -1.1588127487100909E+030          0.0000000000000000E+000         -1.1588127487100909E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             150          7.9232602982164500E+006          6.5499999991782420E+002          9.8621682850355819E+002          5.0784125599041836E+001          2.5392062799520918E+001          3.1636664265809333E+002          4.3393958366753509E+002         -9.8495411416559586E-001         -9.7023409785088488E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257986009085E+054         -1.1588127487101047E+030          0.0000000000000000E+000         -1.1588127487101047E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             155          7.9234514310525460E+006          6.5499999991782261E+002          9.8621682850355671E+002          5.0784125599041879E+001          2.5392062799520939E+001          3.1636664265809281E+002          4.3393958366753441E+002         -9.8495403726275310E-001         -9.7030426661253466E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257986009017E+054         -1.1588127487101116E+030          0.0000000000000000E+000         -1.1588127487101116E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             160          7.9235952888574433E+006          6.5499999991782022E+002          9.8621682850355444E+002          5.0784125599041943E+001          2.5392062799520971E+001          3.1636664265809213E+002          4.3393958366753344E+002         -9.8495397938043572E-001         -9.7035398488423763E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257986008949E+054         -1.1588127487101181E+030          0.0000000000000000E+000         -1.1588127487101181E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             165          7.9237079816451222E+006          6.5499999991781851E+002          9.8621682850355262E+002          5.0784125599041978E+001          2.5392062799520989E+001          3.1636664265809151E+002          4.3393958366753259E+002         -9.8495393403717735E-001         -9.7028469844835852E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257986008881E+054         -1.1588127487101274E+030          0.0000000000000000E+000         -1.1588127487101274E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             170          7.9237415830186456E+006          6.5499999991781817E+002          9.8621682850355228E+002          5.0784125599041992E+001          2.5392062799520996E+001          3.1636664265809145E+002          4.3393958366753247E+002         -9.8495392051716524E-001         -9.6938717690389331E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257986008867E+054         -1.1588127487101306E+030          0.0000000000000000E+000         -1.1588127487101306E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             175          7.9237606762036653E+006          6.5499999991781817E+002          9.8621682850355228E+002          5.0784125599041992E+001          2.5392062799520996E+001          3.1636664265809145E+002          4.3393958366753247E+002         -9.8495391283470068E-001         -9.6910861223176947E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257986008867E+054         -1.1588127487101306E+030          0.0000000000000000E+000         -1.1588127487101306E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             180          7.9238079744286360E+006          6.5499999991781817E+002          9.8621682850355228E+002          5.0784125599041992E+001          2.5392062799520996E+001          3.1636664265809145E+002          4.3393958366753247E+002         -9.8495389380349974E-001         -9.6890497224598215E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257986008867E+054         -1.1588127487101306E+030          0.0000000000000000E+000         -1.1588127487101306E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
